numero_de_cliente,predict
-0.354018570477621,0
0.6614414847867585,0
1.0684738008422203,0
-0.416815457887202,0
-0.3482768766855798,0
-0.34207885619420636,0
0.16299753550291415,0
0.30517642724993993,0
-0.10214454454129356,0
-0.317947103436887,0
1.058649499863123,0
-0.25124845089700437,0
1.173008309357523,0
0.8108434218905254,0
0.01104337012684236,0
0.2160791103427572,0
-0.3160115172721204,0
-0.31961161538659477,0
0.40169250041896987,0
0.24397258833578864,0
1.485566713017043,0
0.034974254373227376,0
0.21901033443489418,0
1.2449397774490387,0
0.9780838592337485,0
0.4323431701474736,0
-0.22033443402245548,0
0.1385120623075645,0
-0.8418323558435369,0
0.4274963157779099,0
-0.3571686721534377,0
-0.843902805617607,0
-0.49907739252586164,0
-0.09883475010586168,0
1.2188957629431696,0
-0.38586799648133807,0
0.7417770484597975,0
0.09565483809100575,0
0.0886885107483115,0
-0.28643702299073054,0
0.7694226023123816,0
0.009680965197966076,0
1.0526530743060403,0
1.4813029150900219,0
-0.15330020917547332,0
0.9159455306348482,0
-0.4709194694497697,0
0.6492483836592585,0
-0.9017165055976462,0
-0.9952980048251198,0
-0.864912762304054,0
1.1717155435225532,0
0.6621357587206159,0
-0.38523485418613973,0
0.7788503404794006,0
-0.33894463620844933,0
-0.8898753192272627,0
0.17697530107871667,0
-0.2430193257960227,0
-0.35269280219183596,0
-0.031938578904464,0
-0.12895535908889344,0
0.5874748192088967,0
0.7173587673493921,0
-0.871216296825649,0
-0.1766998288891105,0
-0.96583325858437,0
0.694895623569509,0
-0.2844853973982612,0
-0.3118385367930794,0
-0.07471981716247904,0
0.40814406549207166,0
0.2799187286681371,0
0.2057195744083974,0
0.6348742005560493,0
0.2565860000926252,0
0.9039840132732739,0
0.7288460734686069,0
0.3551499769302471,0
0.26276890267621045,0
0.5890485137106244,0
1.675333588444914,0
-0.19644910067148874,0
-0.8248487292890008,0
1.701776432203732,0
-0.468031988496642,0
-0.5288604471037793,0
0.3862277815166442,0
-0.8681288502020439,0
0.027295305718195863,0
0.909566315252519,0
0.8255878297704157,0
-0.12877932387926128,0
0.7434270111874303,0
0.48565026623146185,0
-0.301779922771733,0
-0.13185313864971537,0
-0.8418526500366111,0
-0.8671660549123505,0
0.5078676132535833,0
0.6031133234839459,0
-0.5346958308293002,0
-0.4218257824178326,0
-0.14664795408403325,0
0.4928409131065208,0
-0.325677663433622,0
-0.8178321521295219,0
0.6201676331065261,0
0.15266496025254228,0
-0.9300981255575118,0
-0.5394919580181595,0
0.12605485232724312,0
-0.43146482883716086,0
0.23072966640053422,0
-0.2063144321172338,0
0.49194880088487164,0
0.6612162458099745,0
-0.8291137517582506,0
1.0039793969566206,0
0.9523826646645774,0
0.876099609345708,0
0.7553067830909945,0
-0.8138196115884051,0
0.2404674005460321,0
0.5006805818913425,0
1.073238608806955,0
-0.8342994909254178,0
-0.23412692843452682,0
-0.32952129186498696,0
0.160327848724918,0
-0.3369205177160315,0
0.40446404835545413,0
0.26208370280781845,0
-0.8545530873115088,0
0.901939299640963,0
0.9004552187999394,0
0.46509273638867243,0
0.3641881217984162,0
0.5381525786341764,0
-0.4359991156895652,0
-0.18815246593478144,0
0.03643320096612978,0
-0.530133680452451,0
-0.9754259924015037,0
1.520855180775205,0
-0.258532343549548,0
1.1968807746376102,0
0.5094300876277023,0
0.8494213898910452,0
0.6161727986158405,0
-0.10159328676229046,0
-0.8266101046045067,0
0.5812914745448118,0
-0.8772058981541753,0
-0.0839268720649046,0
0.7473940008331287,0
-0.9700778457268651,0
-0.16124416952378312,0
1.0228058412623584,0
-0.5326215870498159,0
0.24659989557518971,0
-0.22958129692479548,0
0.38712533361148294,0
1.7274534140446967,0
0.7972593279618435,0
0.48855864534679705,0
-0.8969018919721216,0
0.8416699504115606,0
-0.939149881523879,0
-0.047786847263316855,0
-0.2831308793515369,0
-0.6167456955088744,0
0.6357012273204868,0
0.34552562501766504,0
1.3438570347196865,0
1.1083127546936278,0
1.0098321857857537,0
1.3387316800128695,0
-0.6180452689684383,0
1.1817298104357572,0
-0.8014566955106966,0
-0.9957528413188244,0
0.6475719251585857,0
-0.2467256643640748,0
0.524288018874189,0
-0.1641758730553351,0
-0.0871375180142096,0
-0.5263038395363848,0
-0.9385162950726857,0
-0.5707305034892999,0
-0.17530490094883386,0
-0.046094808019403355,0
0.01853491815996167,0
-0.4270814450217628,0
-0.3387220019782708,0
-0.33370471208540287,0
-0.30331712383954545,0
-0.23759459334469768,0
-0.3798303972484312,0
0.2822233316713182,0
0.5453647234895854,0
0.8677772405427369,0
-0.28281227006755,0
-0.3700454455847866,0
0.001035908762737434,0
-1.0061315880377102,0
-0.9199386964273101,0
0.8365735218827834,0
1.7521315658465144,0
0.24989166640940902,0
-0.5630332468901993,0
-0.3698636674796506,0
-0.81840186106177,0
-0.4181174596762706,0
-0.3802436200613076,0
-0.5950254067814095,0
1.0027819876778592,0
0.20862887504364716,0
0.6364036890833152,0
0.007801546087093403,0
-0.010268554522250848,0
-0.3050277906538047,0
0.16958607288854746,0
0.20154115405616682,0
1.6653132590099295,0
0.016997860301325142,0
0.35249769525586316,0
0.9614913514671102,0
-0.4272335539215402,0
1.0574284818252881,0
-1.0028600947926025,0
-0.4778107365048255,0
0.45640998065675736,0
-0.44112491247688196,0
-0.04018586874033885,0
0.6535342856112581,0
-0.42912964963717376,0
-0.5565060175603258,0
-0.8476710728145146,0
-0.005848091983261994,0
1.4527408619459767,0
-0.8602206049769107,0
-0.22740686068504687,0
0.9925989684680417,0
-0.35271307770545246,0
1.259309566728691,0
0.8755288377598647,0
-0.06566017431395987,0
0.30138956776610676,0
-0.8276669094539563,0
-0.6096370763591865,0
0.19689047135166643,0
1.2269836609662483,0
0.27667234891619774,0
-0.2173246379046271,0
0.422070838223771,0
-0.28249169113852046,0
1.4595838488292905,0
0.714665029731823,0
-0.04829951950913905,0
0.023643008896847225,0
1.0462661484586597,0
-0.9640809573343295,0
0.5003657645372744,0
1.0703708014738058,0
1.273630029786969,0
0.8428323917454547,0
0.731618524245548,0
-0.012693629650303408,0
0.2096263394068843,0
0.26463002837148114,0
0.24274187358389734,0
-0.9903341713892798,0
1.2700523324933015,0
0.27972331870985,0
-0.4921584238349947,0
0.033984199528222486,0
-0.5918494278301529,0
-0.18948247238197552,0
-0.23397799296706795,0
1.6664903927750747,0
-0.5485084596213073,0
-0.6270628332251813,0
0.27571909052742244,0
0.4248367843984321,0
0.611896433564759,0
-0.5030368149156849,0
-0.803008889956579,0
-0.32989378308253897,0
-0.6258443846505317,0
0.359741620095354,0
0.5056205243007479,0
-0.9424456041011555,0
0.5890798495387114,0
-0.19055682346871794,0
-0.5699186112366128,0
1.057334171318713,0
-0.20928379966205207,0
0.3086826776932917,0
0.9780351162265539,0
0.3368785823334313,0
-0.05279883634118056,0
-0.16518014089217598,0
0.6508164784746584,0
1.2736185253165035,0
-0.9177314175498843,0
-0.8843293529442899,0
0.3100396219940254,0
0.8739671084885595,0
-0.1165038940795712,0
0.6995600771853457,0
0.8522671139541689,0
-0.8917679239597963,0
-0.6283696729938016,0
-0.9643095108771126,0
0.9961412329058938,0
0.8584596924968574,0
-0.01033317714400979,0
-0.4160200678976703,0
-0.5474966224530959,0
-0.28231445006611716,0
0.7208989251595115,0
0.45747010007220607,0
-0.893704715987334,0
-0.3930748425972381,0
-0.9283004145457335,0
0.21128886718308226,0
0.37612087071959344,0
0.18726943192958828,0
0.03901646411970268,0
0.9268668844683136,0
-0.9778023265978572,0
0.17076955144283432,0
1.464556011227782,0
-0.40163953792982404,0
0.41669802013646373,0
-0.8274789090139014,0
-0.5831980100018201,0
0.3192480425723604,0
-0.8831475223332738,0
0.36872921419991955,0
0.33657934572260406,0
1.1179822341005863,0
-0.10802502047777063,0
-0.9386278508697349,0
1.4476809102471524,0
-0.7946391438223229,0
0.36906751578334274,0
-0.8487967342961414,0
0.3120366594237277,0
-0.9260928326459936,0
0.1123984087077887,0
-0.1304653172053567,0
0.05333994079716064,0
0.3550656640845471,0
0.7157808554412084,0
0.9178095288156185,0
-0.35577601065403214,0
-0.14278192068087073,0
1.2105042158062491,0
-0.8571425541205429,0
-0.24926004545226788,0
1.5201776913718643,0
1.2237907397468322,0
-0.16685569655239185,0
0.9510012087643136,0
-0.8149242358496394,0
1.507412915818064,0
0.36499941008197,0
-0.4640537974027924,0
-0.34324900591765634,0
1.505357158475245,0
-0.3931341664794881,0
-0.32546468855858435,0
0.4605346809640564,0
0.15348925774065625,0
0.2084193932272047,0
0.6679603851539805,0
0.8805491412719127,0
-0.23601469518750878,0
0.5035810907284881,0
-0.80370438635717,0
1.2010524081201994,0
-0.9120965993129837,0
0.06597045671079049,0
-0.8790070835450909,0
-0.06665777981087763,0
0.9854072589393876,0
0.0397867406160662,0
0.5879364820066533,0
-0.30057735588714307,0
0.2392442551255114,0
-0.9850335431796068,0
-0.3491581050098592,0
0.5104384504167763,0
-0.33789692410392286,0
0.7298804567422965,0
-0.1812506180046702,0
-0.04900242542796225,0
0.6793791148328837,0
-0.04866625122722481,0
-0.8327179282209958,0
0.3499436592271492,0
-0.07514875977678148,0
-0.983257189014498,0
-0.6281432281542465,0
-0.4977832630904778,0
0.022684590826748275,0
-0.8693877107457412,0
0.8722133004289289,0
-0.43250860580259254,0
-0.5434162692539393,0
-0.09111751893996352,0
0.6936066330604957,0
-0.24647350413771366,0
0.36329600957676705,0
1.0513212621779324,0
-0.8915575372274017,0
-0.8176527836744328,0
0.37365795516117384,0
1.043301160208931,0
1.4861880519704522,0
-0.022148770581810025,0
-0.3043475885781027,0
0.1362764757496991,0
0.6992823219509061,0
0.23350681609884166,0
1.5054755218968885,0
-0.9768131932727668,0
-0.9812545518984678,0
-0.18485676203696266,0
0.7297770887742183,0
-0.5326022164521516,0
1.5541525138123071,0
1.0200951240177143,0
-0.8366917234157932,0
-0.3121212711407513,0
0.5433843315322143,0
-0.24412802633003228,0
1.207550287870991,0
-0.2868343454340894,0
0.8256028065445232,0
1.6618870874018594,0
0.9554054720624613,0
0.6811964994646406,0
0.7770546157166276,0
1.0441681568619168,0
-0.7996608109347852,0
0.4401306236214586,0
-0.08942154455695525,0
-0.8168726900852855,0
1.0064285602831617,0
-0.9279064253478315,0
-0.2803947455914103,0
0.5600307191569225,0
-0.8652218367626182,0
1.344532857500299,0
0.924420311359911,0
-0.8446868530253069,0
-0.8764934574099293,0
0.1465949770664203,0
-0.026466610255534526,0
0.99503116877147,0
-0.10286591821732421,0
-0.5341618183407709,0
-0.10462048798373107,0
0.4861910655896324,0
1.0226879219967098,0
1.1997868831610836,0
-1.0133959502794512,0
-0.521104327382386,0
-0.15590390973129636,0
0.6948686815649787,0
0.8459000028604476,0
-0.8005576179268101,0
-0.3104156041946773,0
0.988414022758578,0
-0.5580672860716736,0
-0.5540981877227471,0
1.2213146364912564,0
-0.5758967122456643,0
-0.8887921929463786,0
0.3880819252457151,0
0.2735475413016405,0
0.837997519210276,0
-0.1859668282468817,0
1.2994916622185688,0
-0.5251247382016924,0
-0.981090923999758,0
-0.819180767467604,0
-0.01857153404809988,0
-0.9014560122576428,0
0.9726509555574149,0
-0.20922977659480635,0
1.7762104827199015,0
-0.9441088935841297,0
0.15223948994188202,0
0.6332955248655939,0
-0.9526868990680947,0
0.607877209928766,0
-0.8412909525162332,0
0.8529138673475652,0
0.031564564273359484,0
-0.5634425345639809,0
0.16511883491191148,0
1.008043569594394,0
-0.2882341300333755,0
-0.4428287571380798,0
0.1766621316679194,0
-0.20627719358050464,0
-0.32320156017804613,0
-0.9956535516990168,0
-0.3057140531757919,0
0.9120410528321854,0
1.172235162451155,0
0.7347637879418131,0
0.029365012464947427,0
0.5402823688944589,0
-0.25428805735387194,0
-0.024030032732511895,0
-0.9054753604233539,0
0.678312189868336,0
-0.815003090142692,0
-0.423293964964834,0
0.47632242165338345,0
-0.46764783507098157,0
0.39419898274080784,0
0.9576511953393873,0
0.6617640292098401,0
-0.8158624987848494,0
1.223357081607201,0
-0.8366290683635816,0
0.7265451025822063,0
-0.05035300626009648,0
0.1916886906813013,0
-0.11840087810719445,0
-0.15714277702873844,0
-0.8233427063116323,0
0.3054446455834616,0
0.6902741493104099,0
0.2410056325165126,0
0.586823366894134,0
-0.9156517318217152,0
0.5211806142877486,0
-0.9400035659499902,0
0.6663144986991232,0
-0.5125160253662221,0
-0.9599293170979954,0
0.539598518098014,0
0.43148950232532474,0
0.49933015879685133,0
0.821201272522699,0
0.48615641519554625,0
-0.9914929764554028,0
-0.06032732403970537,0
0.6612333499667677,0
-0.09717842598512481,0
0.734335127594872,0
0.42347196981950885,0
-0.22820166538490302,0
-0.8076746905688675,0
-0.4645715898955275,0
0.5825769740707251,0
-0.9934297684829405,0
0.340069857685072,0
0.22917353681555702,0
-0.9446866305322105,0
-0.07568654759126711,0
-0.1867460355995347,0
0.5920675437070565,0
-0.3875270519538939,0
0.7121064379909188,0
-0.3027124448869345,0
-0.027411255338801756,0
0.9688421352577791,0
-0.5648406338610807,0
-0.23414963435314332,0
0.803789589590355,0
0.7779924365713381,0
-0.17361754194682896,0
-0.262046763142413,0
-1.0045568308823871,0
-0.017859998219806168,0
-0.566611404943824,0
-0.9102544021348777,0
-0.2404745070419501,0
0.46712639178200827,0
0.4014262641834627,0
0.7945817729811532,0
-0.40246066406111475,0
-0.15231864518175364,0
1.4912275683425216,0
0.5686615626003152,0
0.33939963459078754,0
1.3512023599577083,0
-0.18588827490064802,0
-0.25512325741881337,0
-0.9116350963283654,0
-0.3236075146063708,0
1.033701160082741,0
-0.018133197742055376,0
-0.026138466146124972,0
-0.19992220753034443,0
1.4615574186336,0
0.4369974849687545,0
0.7878184207771259,0
-0.8458842623040685,0
1.7021068635089658,0
-0.12249759036033052,0
0.25390769793362566,0
-0.26128512070651055,0
0.2368757912073476,0
0.43542272781343155,0
-0.8884246829175542,0
-0.8090843130158906,0
-0.26428022231759263,0
-0.2943832684593691,0
-0.6260500745370553,0
-1.0052500587666118,0
-0.40612839841652826,0
-0.5140202219077238,0
-0.44481808202723555,0
-0.002496218956054006,0
1.2278901646723295,0
0.6522462166221595,0
-0.1778565273275008,0
-1.002849958073542,0
0.031667791107757054,0
0.6629491743868554,0
0.1186301954322491,0
0.6873686426805743,0
0.8583305717830577,0
0.4858795648770588,0
-0.09825883751815244,0
-0.32231504971822017,0
-0.8878734438180088,0
1.5546800030190986,0
-0.9546055408892063,0
1.5216187907806549,0
0.21496161801064348,0
0.2923224987953929,0
-0.8713497947590431,0
-0.4161273876088057,0
0.7468070300064443,0
-0.19776063728598006,0
0.9053529228044304,0
-0.7924633419066648,0
1.2464229554496054,0
-0.3593724600477635,0
0.45356879570186176,0
1.7366681960161356,0
-0.0230540684251201,0
-0.0195708248472038,0
0.246920171481905,0
0.16913759778794707,0
0.19376215407455158,0
-0.9926660173438101,0
0.9403936054803304,0
1.0223496390927445,0
-0.8601674868256172,0
-0.5289277990018619,0
0.3910640197277323,0
-1.0151217536809563,0
1.2325108751491571,0
-0.23028709193308067,0
-0.7971427889005716,0
1.7649105751471035,0
1.769254451909406,0
-0.8876848394088207,0
-0.8936743016791616,0
0.4234282266804996,0
0.85463754544188,0
0.6864391507885154,0
1.001138990312464,0
1.278697106661169,0
0.7266183571889311,0
-0.35420245936148026,0
-0.28020070130903274,0
1.2445333809402144,0
-0.4052359873235554,0
-0.2581259449652284,0
1.6521782607549438,0
0.9645241523748787,0
-0.36150558355350293,0
0.691008692004139,0
0.04379110993217443,0
-0.27088692858910973,0
0.6763994507558665,0
0.09977742969507682,0
0.22207597798033976,0
-0.922600214055793,0
-0.5042311939713038,0
0.26036787838773084,0
-0.0809061941252018,0
-0.8354304532220489,0
-0.2882727155665564,0
-0.8905478087624182,0
-0.25033106536904876,0
0.20120981783498104,0
-0.33664836216791977,0
-0.605869589548513,0
0.7196810784784997,0
-0.584221953534135,0
0.9553517499420345,0
-0.08585081470102048,0
1.7779326519291307,0
-0.13203174539802814,0
1.48505739062064,0
1.5545493920996711,0
-0.5499663622400723,0
-0.36959620877740995,0
-0.23650298036351894,0
-0.8916643961785797,0
0.7553623316472882,0
-0.8484001735595589,0
0.18425903391812198,0
-0.09910373222165487,0
0.6054827089220243,0
-0.24948526574959412,0
-0.9901351272387169,0
0.7369678954624156,0
-0.26955632024827775,0
1.0458511199648697,0
0.11425710814905,0
1.0499249685617462,0
0.7914566457403193,0
1.2795336703265245,0
0.6345955570096199,0
0.5011233140964391,0
-0.04667300780293667,0
-0.24046920830244115,0
0.009052677486281796,0
-0.05447907224330503,0
0.6377589688368157,0
1.350896776482244,0
0.609771481284028,0
-0.29343181782700284,0
0.22988553547930332,0
-0.8294912407684927,0
0.8805869817022798,0
0.7320524833319981,0
0.46484645811600045,0
0.5466891281749563,0
0.1661819845505028,0
0.7360140144250493,0
-0.873207128524395,0
0.9002521004520965,0
-0.2872032045348609,0
-0.5884276334416771,0
-0.9109421693909597,0
-0.2555251168949049,0
-0.17808385840355034,0
-0.9014702273249741,0
-0.15513544306683721,0
0.10243302593545987,0
-0.4742189673530027,0
-0.8006500853935561,0
-0.19346610542450995,0
-0.8627278863229305,0
-0.854356029409951,0
0.14190691469151015,0
-0.04263730058324614,0
-0.9297846551998955,0
-0.28208013702386786,0
-0.49478360369171004,0
0.1727959571310762,0
-0.46757002475206644,0
-0.5451452440122676,0
-0.12502574911360473,0
-0.5311113279865337,0
-0.853220974236582,0
-0.03477854139262605,0
-0.5844026855896381,0
-0.9260009691483808,0
-0.19909517869041152,0
-0.23646650353356605,0
0.44401556893782346,0
-0.3173254801406211,0
1.165228263326275,0
-0.6339701231039775,0
0.25471475220676104,0
-0.5194366420003598,0
-0.5723645845268729,0
-0.14291421275149363,0
0.727942761874302,0
0.7443179175463083,0
-0.4003765845093889,0
-0.3595874004168533,0
-0.5307569869754077,0
-0.8510206586458985,0
0.24593164212594792,0
-0.3300328827777562,0
-0.46188616463664756,0
1.2620435917855897,0
0.2134639073919641,0
0.7580329212657412,0
0.2908944251951249,0
-0.5379511248335666,0
0.19923109042484313,0
0.9754229621783612,0
1.5172887036091465,0
-0.5365083588020475,0
0.4255215235068668,0
-0.47936823176571214,0
0.7660754261310446,0
0.32094826964524487,0
0.5476850670491455,0
-0.17923405016416524,0
0.2566073403353322,0
0.6423027925901381,0
0.5642047809690165,0
0.047808650341476466,0
0.3286555031502677,0
0.2257637076575038,0
-0.6372283061977059,0
-0.5820416125102489,0
-0.06286062379484549,0
-0.6189092333227861,0
0.14946929107734483,0
-0.12594903735020252,0
0.42509968738848236,0
0.21735581807056634,0
0.5348166059764858,0
0.6369961205381423,0
0.015093290338368872,0
-0.2346173389177274,0
0.9122414439792,0
0.2634707625454009,0
1.0467573040446743,0
1.6451494194937186,0
-0.8112204480653148,0
-0.11698794109417232,0
-0.07583307340867905,0
1.3433626890973913,0
0.27618860492391084,0
-0.25667394505510566,0
1.1757344662117273,0
-0.631401411247975,0
1.4755280756379894,0
-0.3186194518383619,0
-0.1672714701489958,0
1.3438120670384486,0
-0.3279607663809577,0
-0.0568949300967163,0
0.36676261183334263,0
-0.5389909666599034,0
0.46291647371305705,0
0.05485778579577589,0
-0.3795664316047857,0
