numero_de_cliente,probabilidad,predict
597809918,0.016751764,0
1093090139,0.016751738,0
1060355732,0.016750896,0
976139700,0.016750554,0
1246124080,0.016750515,0
333341890,0.016749876,0
749822593,0.01674795,0
1139955620,0.016747741,0
756237991,0.016746918,0
594964308,0.016746365,0
1173204383,0.016745726,0
889979298,0.016745714,0
631149476,0.016745646,0
300193989,0.016743882,0
628110099,0.016743027,0
509602303,0.016742207,0
589599501,0.016740108,0
291266260,0.016738648,0
1318287012,0.016738253,0
1080971846,0.01673659,0
1116545228,0.016735943,0
495173175,0.016734527,0
488972551,0.016733982,0
974221573,0.016733853,0
698737698,0.016733525,0
541559602,0.016733082,0
1557883193,0.016732989,0
1087339909,0.016732104,0
953966596,0.01673193,0
853069884,0.016731726,0
455974147,0.01673154,0
256551515,0.016730543,0
464969194,0.016730513,0
341964058,0.016730342,0
1149739738,0.016729997,0
881495106,0.01672993,0
1350412331,0.0167299,0
840084569,0.01672897,0
1007327834,0.016727036,0
597995742,0.016725892,0
653080470,0.01672562,0
959361300,0.016725456,0
610655804,0.016723894,0
550024170,0.016721053,0
299704286,0.01672088,0
784220830,0.016720759,0
1241950542,0.016720591,0
1069603538,0.016720006,0
313980485,0.016719384,0
455842080,0.016718214,0
1436444030,0.016718054,0
458664940,0.016717622,0
669735257,0.01671678,0
1133276010,0.016716303,0
727209001,0.016716015,0
625378827,0.016715834,0
503461773,0.016715819,0
1053703834,0.016713746,0
260175923,0.016713629,0
1010552745,0.016713439,0
583809092,0.016712513,0
1111842823,0.016712086,0
847823805,0.016711434,0
283403266,0.016711017,0
261975903,0.016708912,0
1161404853,0.01670772,0
664386130,0.01670706,0
929379745,0.016705379,0
655920683,0.016704999,0
1236720723,0.016704625,0
991880351,0.016702931,0
567604041,0.016702915,0
1093776597,0.016702754,0
803896113,0.016702635,0
1470335272,0.016700074,0
1064699997,0.016696893,0
583075298,0.01669663,0
762128162,0.01669649,0
969932808,0.016696313,0
829683198,0.016695688,0
561530966,0.016695058,0
256320413,0.016694074,0
911848951,0.016693773,0
646984713,0.01669299,0
678835386,0.016692666,0
1254700160,0.016691899,0
1002302653,0.016691418,0
694630154,0.016690992,0
483216488,0.016690435,0
579236927,0.016690174,0
1451206139,0.016689638,0
313801526,0.016689083,0
773394445,0.016685694,0
1127546062,0.01668386,0
875387027,0.016683636,0
467401233,0.01668361,0
652708317,0.016682642,0
880652286,0.016681237,0
494199013,0.016680842,0
1226981967,0.016680678,0
573979251,0.016680202,0
334797957,0.016679324,0
1435704182,0.016679307,0
746332813,0.016678106,0
457835826,0.016677933,0
491634019,0.016677668,0
351313530,0.016675407,0
1025410252,0.016673869,0
1230237502,0.016673839,0
1038877327,0.016673492,0
860195301,0.01667325,0
906354042,0.016673105,0
865621944,0.016673,0
888484947,0.016672833,0
538380123,0.01667249,0
312544041,0.016672373,0
1134184681,0.016670376,0
1093211634,0.01667031,0
894406766,0.016670046,0
470280977,0.016669879,0
738711570,0.016669841,0
832521302,0.016669089,0
576228472,0.016669037,0
1160008957,0.0166676,0
307113889,0.016666928,0
656524596,0.016666777,0
471283072,0.01666674,0
667571442,0.016666658,0
992775316,0.016666556,0
638249214,0.016666155,0
1177882219,0.016665986,0
435810758,0.01666587,0
902589112,0.016665656,0
431184562,0.01666459,0
1306726176,0.016663978,0
1144394035,0.016663447,0
322529946,0.016663397,0
729451005,0.016663112,0
689714068,0.016660696,0
737089524,0.016660372,0
489113371,0.01666008,0
680624657,0.016659642,0
813770146,0.01665956,0
331009389,0.01665734,0
1329293748,0.01665716,0
257943696,0.01665618,0
1332577583,0.016655736,0
501551451,0.016654171,0
1102110412,0.016654005,0
1158232094,0.01665332,0
499800396,0.016652262,0
762900529,0.016651774,0
798837089,0.01665115,0
292287382,0.01664892,0
1450073514,0.016648578,0
326089956,0.016648507,0
566302440,0.016648332,0
807121827,0.016647892,0
684643959,0.01664778,0
1124239255,0.01664758,0
1024715331,0.016646357,0
562883908,0.016645622,0
629809737,0.016645389,0
681305504,0.016644955,0
675305359,0.016644351,0
306803880,0.01664278,0
282434356,0.016642066,0
1249276131,0.016641632,0
982581204,0.016641617,0
622415659,0.01664055,0
519737268,0.016639426,0
337466649,0.01663871,0
1012197105,0.016638337,0
991893989,0.016637294,0
1182543496,0.01663716,0
1208804528,0.016636763,0
284081261,0.016636321,0
1389144116,0.016634556,0
942462857,0.016633358,0
756248854,0.016632404,0
754361863,0.016632209,0
274432070,0.016632156,0
725515349,0.01663006,0
614503732,0.016629176,0
577890621,0.016628312,0
602558855,0.016628249,0
1204808197,0.016627973,0
755132557,0.016626159,0
567394083,0.01662573,0
1409170476,0.016625023,0
573014355,0.016624792,0
912093188,0.016624669,0
904080620,0.016624028,0
1169226575,0.01662384,0
715974733,0.016623206,0
1453421013,0.016623193,0
647579284,0.016622175,0
809046589,0.016621204,0
1179437971,0.016620215,0
564065038,0.016619338,0
661658146,0.016618656,0
1124222918,0.016618641,0
485349603,0.016618349,0
288382213,0.016618136,0
1052769493,0.016618049,0
987517205,0.016616786,0
313379057,0.016616495,0
1014173430,0.01661629,0
1341489197,0.01661629,0
963833994,0.016616266,0
282233587,0.016612805,0
788892901,0.01661278,0
1122669942,0.016611943,0
818775208,0.01661177,0
606717014,0.016611533,0
795953699,0.016611261,0
662475732,0.016610466,0
974263657,0.016609585,0
820907955,0.016608257,0
493711933,0.01660811,0
1061540800,0.016607886,0
249406703,0.016607804,0
667905081,0.016607365,0
1071028385,0.01660491,0
700491520,0.016604101,0
657770261,0.016604057,0
730393801,0.01660327,0
1101566380,0.01660184,0
521454702,0.01660158,0
1231389751,0.016601248,0
610521620,0.016599938,0
595272788,0.016599575,0
1123666708,0.016598346,0
609252760,0.016598014,0
1048876280,0.016595984,0
807899668,0.016595779,0
683641429,0.016595755,0
462060928,0.01659571,0
607227793,0.01659492,0
836322261,0.016594237,0
912529295,0.016593661,0
271649680,0.016593257,0
1180208878,0.01659308,0
1008874986,0.016592832,0
591437192,0.016592698,0
614633100,0.016592087,0
1342681916,0.016591845,0
567856809,0.016591458,0
299773714,0.016591433,0
324968842,0.016590098,0
736278941,0.016589994,0
629775168,0.016589688,0
478687133,0.01658859,0
1455722737,0.016587678,0
1082242968,0.01658438,0
947769183,0.016583618,0
855826459,0.016583584,0
346793944,0.0165833,0
493174903,0.016583212,0
581767130,0.016581913,0
725661934,0.01657995,0
473368714,0.016579237,0
469282315,0.01657879,0
641974554,0.016578669,0
624638765,0.016578447,0
1236639476,0.016578296,0
488945642,0.016576147,0
349825814,0.016575845,0
688779872,0.016574988,0
1063640148,0.016573945,0
746242967,0.016573945,0
276470086,0.01657332,0
1430604979,0.016573258,0
1060448055,0.01657254,0
1315240411,0.016572246,0
347333313,0.016572194,0
322268134,0.016570766,0
1051332470,0.01657057,0
1551611612,0.016570149,0
323036420,0.016569886,0
304305034,0.016569816,0
672050985,0.016569547,0
900425511,0.016568681,0
1303733759,0.016568074,0
317394790,0.016567973,0
564488011,0.016567944,0
638449915,0.016566586,0
867451326,0.01656657,0
291638695,0.016566208,0
580051156,0.016565243,0
801765620,0.016565206,0
648749475,0.016564813,0
1138178313,0.016563592,0
1012281631,0.0165635,0
1173011342,0.0165629,0
705101456,0.016562654,0
917887534,0.016562644,0
1352162806,0.016561827,0
1009692350,0.016561067,0
1301851662,0.016559614,0
307161515,0.016559612,0
1301331549,0.016559603,0
507882315,0.016558902,0
602666208,0.01655882,0
1078624102,0.016558629,0
992696332,0.016558131,0
503507059,0.016557917,0
773791022,0.016557304,0
587686840,0.016555877,0
629386465,0.01655566,0
799026116,0.016555596,0
601471739,0.016554723,0
1117920202,0.016553994,0
582728243,0.01655212,0
1390166408,0.016552076,0
314758907,0.01655143,0
782009030,0.016550502,0
948801611,0.016550183,0
1046006383,0.016549254,0
1318724725,0.016548825,0
611188829,0.016548736,0
575199246,0.016548628,0
264704835,0.016548192,0
1057569405,0.016544921,0
1037970476,0.016544605,0
843885596,0.016544508,0
757217106,0.016544234,0
776707521,0.016541313,0
505265621,0.01654112,0
276219804,0.01654087,0
705449023,0.016540358,0
723257230,0.016539807,0
596139819,0.016538916,0
339122897,0.016537374,0
746641149,0.016536904,0
1023577078,0.016536664,0
353911120,0.01653595,0
488931859,0.016535724,0
299273354,0.016535087,0
457409130,0.016534382,0
260144343,0.016534176,0
1082562747,0.016533935,0
590614278,0.016533421,0
480054737,0.01653322,0
621253495,0.016531728,0
587731477,0.016531626,0
1286986060,0.016531553,0
774673800,0.016531082,0
1353522460,0.016530372,0
1033040538,0.016529309,0
515483584,0.01652799,0
760548123,0.016527643,0
913951878,0.016527208,0
877346136,0.016526764,0
604095137,0.016526604,0
686846647,0.016526515,0
564972829,0.016525807,0
432461295,0.016524298,0
1488098047,0.016524231,0
1175999754,0.016522903,0
687598818,0.016522462,0
485844779,0.016520856,0
286615043,0.016520662,0
888233059,0.01651759,0
614887687,0.016517302,0
1104059684,0.016517246,0
1094643918,0.016515722,0
1093125365,0.016515333,0
1141234616,0.016515112,0
324350864,0.016512569,0
444471432,0.01651205,0
672080593,0.016511932,0
871393250,0.016510708,0
943344114,0.016509065,0
815033609,0.016507996,0
1214874691,0.016507378,0
855008651,0.016506452,0
681263565,0.01650604,0
858752436,0.01650546,0
1386902923,0.016504837,0
1339848483,0.016504811,0
307413839,0.016502993,0
1113901992,0.016502786,0
493327320,0.016500475,0
897968817,0.016500225,0
1327398157,0.016499696,0
650243536,0.016497375,0
760175031,0.016496383,0
1038208435,0.016495379,0
859263804,0.016495327,0
269497017,0.016495166,0
1212231079,0.016495073,0
465529196,0.016493997,0
883818708,0.016493624,0
509996762,0.016490823,0
338083389,0.016490532,0
250728287,0.016489703,0
883635369,0.01648952,0
487730165,0.01648845,0
532399525,0.016487336,0
1300635971,0.016486933,0
535088491,0.016485037,0
626163159,0.01648374,0
866706302,0.016483193,0
915194990,0.016482461,0
890604791,0.016482444,0
1175585594,0.016482392,0
1316541508,0.016481338,0
1087108439,0.016481046,0
492456421,0.016479993,0
706346541,0.016479922,0
263715874,0.016477473,0
1350540393,0.016476788,0
339919261,0.016475989,0
636075553,0.016474087,0
621780678,0.016473243,0
846750096,0.016473234,0
289032360,0.016472826,0
250190310,0.016471745,0
1059176207,0.016471589,0
1196029094,0.016470652,0
514446407,0.016469015,0
1333962617,0.016468963,0
1165932244,0.016468944,0
1317997054,0.016468888,0
992664103,0.01646656,0
667629786,0.016466452,0
1319124145,0.01646632,0
1096550670,0.01646618,0
973738651,0.016465975,0
499284510,0.016465766,0
802391924,0.016464183,0
823725060,0.01646355,0
596612826,0.016463391,0
1053613552,0.016462943,0
1246307856,0.016462782,0
511529986,0.01646184,0
949539700,0.016461564,0
753046265,0.01646137,0
310984353,0.016460307,0
1209782627,0.016459702,0
778484315,0.016457973,0
571493096,0.01645788,0
262704154,0.016457746,0
349298409,0.016457228,0
587879659,0.016455783,0
1317523833,0.016455648,0
741300553,0.01645554,0
1103387948,0.01645518,0
853344675,0.016455032,0
1011331167,0.01645393,0
750995986,0.01645373,0
570624972,0.016452862,0
1016184828,0.01645243,0
1129588092,0.016451998,0
522033671,0.01645046,0
1059693698,0.016450414,0
871178040,0.016446406,0
1386584741,0.016445683,0
1186939247,0.016445406,0
626930941,0.01644476,0
803181653,0.016444447,0
535453419,0.016443,0
263754302,0.016442457,0
751755963,0.016442208,0
1128627133,0.01644128,0
847711713,0.016439617,0
1171255624,0.016439553,0
263471279,0.016439116,0
770085964,0.016439058,0
747083814,0.016438868,0
297608943,0.01643884,0
1161269216,0.016437752,0
356002006,0.016436996,0
265533727,0.016436912,0
468536489,0.01643517,0
595779417,0.016435044,0
614131143,0.016434483,0
809617094,0.016434362,0
1174344523,0.016434187,0
716283290,0.016433321,0
751662547,0.016431928,0
1044529606,0.016431244,0
815585959,0.016431054,0
1302647736,0.016430987,0
1081835375,0.016430704,0
859462088,0.0164291,0
599325567,0.016428659,0
549394151,0.016427869,0
927049140,0.01642718,0
459280441,0.016427035,0
679215489,0.01642702,0
553475520,0.016426956,0
1121937677,0.01642675,0
950907304,0.016426506,0
311408060,0.01642642,0
1472312767,0.01642579,0
1255149171,0.016425421,0
309181154,0.016425405,0
1236036374,0.016425127,0
735889589,0.01642459,0
844921961,0.016424477,0
646828872,0.016424363,0
751979268,0.016423779,0
732930793,0.016423637,0
844451294,0.016423205,0
809647726,0.016420623,0
1046130217,0.016420266,0
790348815,0.016420003,0
598009380,0.016419454,0
1216544499,0.016417354,0
795218744,0.016416615,0
734035485,0.016416455,0
465180023,0.01641606,0
1089309231,0.016414797,0
1198157837,0.016413176,0
784513418,0.01641289,0
1075396211,0.016412692,0
943485302,0.016411489,0
337309194,0.016410578,0
335414842,0.016408209,0
291703896,0.016408026,0
689471292,0.016407577,0
989749210,0.016407516,0
440910986,0.016406298,0
269384635,0.016405882,0
904611817,0.01640505,0
956149958,0.016404785,0
658530093,0.016404515,0
1044999992,0.016404329,0
779155461,0.01640423,0
574860723,0.016403744,0
499202324,0.016402872,0
547720918,0.016402306,0
850915838,0.016398031,0
285236499,0.016397819,0
618796579,0.016396575,0
943328068,0.016394867,0
1044087163,0.016394759,0
1001446126,0.016394569,0
1185540285,0.016394341,0
1168547478,0.016393967,0
294157524,0.016391857,0
299994757,0.016391344,0
1245085674,0.016391216,0
903467151,0.016391167,0
1436933297,0.01639077,0
664301535,0.016390072,0
331995079,0.016389782,0
801477489,0.016385263,0
676611186,0.016384063,0
1460672947,0.016383586,0
451130111,0.016383156,0
1527460799,0.016383065,0
590716012,0.016382916,0
1509064649,0.016382722,0
727263407,0.016382135,0
491192011,0.016382111,0
733180495,0.01638191,0
353568651,0.01638185,0
948146144,0.016380593,0
1040578425,0.01637934,0
939783225,0.016377948,0
1177705583,0.016376965,0
847539313,0.016374923,0
1191659090,0.016374322,0
700106318,0.016374288,0
1132752764,0.01637424,0
1467953771,0.016373537,0
338950932,0.016372839,0
1314151099,0.016372513,0
320606276,0.016372232,0
1390773745,0.016371692,0
629884553,0.016369196,0
256168286,0.016368164,0
686124963,0.016367706,0
899490154,0.016367005,0
952130288,0.016365817,0
435662722,0.016365757,0
628026085,0.016364763,0
1150377554,0.016363336,0
470161745,0.0163633,0
308351177,0.0163579,0
1075401386,0.0163575,0
629637405,0.016356954,0
932814170,0.016356835,0
778484170,0.016356727,0
715976125,0.01635627,0
644208600,0.016355975,0
769641249,0.016355427,0
805392283,0.016355375,0
1071112253,0.016355239,0
738457129,0.016354842,0
905357208,0.016353963,0
992077406,0.01635046,0
758455410,0.016349906,0
553471139,0.016349034,0
571892149,0.01634842,0
485510483,0.016348315,0
445768806,0.016347922,0
959273639,0.016347794,0
271554000,0.016347317,0
684776539,0.016347189,0
594585528,0.016346538,0
794763098,0.016346114,0
321893214,0.016345784,0
275560101,0.016345415,0
439247011,0.016344769,0
786049768,0.016344465,0
858968594,0.016343473,0
726710041,0.016341247,0
1061048176,0.016341005,0
500468118,0.016339066,0
305422791,0.016338969,0
777619470,0.016338063,0
435751621,0.016336566,0
501247266,0.01633604,0
319123813,0.016334647,0
1088772347,0.016334606,0
493233383,0.016334547,0
515835523,0.016334374,0
619698538,0.016334249,0
329816303,0.016333055,0
432294292,0.01633189,0
1232118951,0.016331477,0
1463608993,0.016330976,0
959545220,0.016330713,0
354802284,0.016329218,0
1343645360,0.016328646,0
301497929,0.016327284,0
460426124,0.016324615,0
488786803,0.016323833,0
704052623,0.016320407,0
634662150,0.016320234,0
600501002,0.016320206,0
1149010752,0.016320007,0
253770593,0.016319832,0
982689796,0.016319608,0
987707180,0.016318629,0
1007010455,0.01631816,0
871737316,0.016317906,0
456212696,0.016317705,0
652782928,0.016316833,0
303517790,0.016314117,0
1177064189,0.016313657,0
1316167168,0.016313307,0
753211005,0.016313182,0
753032627,0.016313123,0
296699179,0.016313028,0
1170975077,0.016312758,0
898549024,0.01631197,0
984309647,0.01631106,0
512738973,0.016310798,0
1228507386,0.016308201,0
1200929646,0.016305527,0
732063831,0.016305255,0
729780263,0.016304143,0
533013130,0.01630412,0
1168799221,0.016303925,0
637997617,0.016303709,0
633169268,0.016302349,0
698321206,0.016302217,0
447482594,0.016301094,0
1043364821,0.016298939,0
1461330165,0.016298456,0
820961559,0.016298184,0
336212086,0.016296575,0
1247352171,0.016296312,0
436845740,0.016296137,0
872462143,0.016296087,0
572607207,0.016294917,0
608898259,0.01629412,0
870438268,0.016293747,0
487563742,0.01629289,0
274473565,0.01629267,0
729792595,0.016291628,0
445723588,0.016291061,0
647661769,0.016290894,0
827551757,0.01629089,0
727567080,0.016290559,0
888272069,0.016290167,0
1028843361,0.016288651,0
684701500,0.016288323,0
295307655,0.016288271,0
857121424,0.016287921,0
947667227,0.01628766,0
743170840,0.016287323,0
910952245,0.016286766,0
838988981,0.01628499,0
272324617,0.016284337,0
599779607,0.016283203,0
694502092,0.016282583,0
1525052014,0.016281152,0
564710292,0.016280694,0
487150172,0.016279472,0
940831921,0.01627947,0
1488247553,0.016278278,0
646134822,0.016278265,0
1098239300,0.016276864,0
337897283,0.016276775,0
590508249,0.0162767,0
844634488,0.016276432,0
1322645428,0.016276332,0
1201204950,0.016275106,0
327804470,0.01627443,0
1011652048,0.016273953,0
937666814,0.016273046,0
603745161,0.016272748,0
627758441,0.016272211,0
780806456,0.016272003,0
645197783,0.016271913,0
597747638,0.016271526,0
1066729918,0.016271066,0
1209911568,0.016269984,0
905097224,0.016269898,0
645059806,0.016269552,0
664917404,0.016267063,0
588761933,0.0162664,0
539209672,0.01626614,0
552000204,0.016265316,0
490975127,0.016265262,0
976643775,0.016265081,0
296701946,0.01626453,0
1242676598,0.016264172,0
323277155,0.01626403,0
636041719,0.016263675,0
268123879,0.016263327,0
1109948539,0.016262757,0
663943977,0.016261833,0
982005515,0.016260717,0
850661978,0.016260482,0
624495323,0.016258448,0
