numero_de_cliente,probabilidad,predict
1043813029,0.60997075,0
454243518,0.6099684,0
432601757,0.60996765,0
1136138691,0.6099608,0
573043527,0.6099429,0
510759949,0.6099423,0
301510030,0.60994,0
582488892,0.60992813,0
595364608,0.60992604,0
817860337,0.6099164,0
638400684,0.6099134,0
267570727,0.6099084,0
1114241609,0.6099058,0
560432176,0.6099039,0
591730063,0.60988885,0
284584533,0.6098778,0
1412629624,0.60984737,0
445250222,0.6098418,0
920535663,0.6098352,0
1121051253,0.60982686,0
973248658,0.6098203,0
760734306,0.6098118,0
1454823323,0.60980797,0
1218568587,0.6098075,0
509953226,0.6098001,0
1001025630,0.60976976,0
1220680335,0.60975724,0
454554254,0.6097447,0
307934541,0.6097436,0
649230211,0.6097432,0
778275236,0.6097414,0
1217538712,0.6097339,0
856364513,0.6097197,0
569212449,0.6097171,0
1328155358,0.6097161,0
1047844876,0.6097122,0
634256974,0.60969645,0
496388866,0.60968757,0
960727077,0.6096454,0
606881754,0.6096415,0
1195722364,0.60963583,0
671605476,0.6096317,0
478040273,0.60962397,0
1089439411,0.6096106,0
1556874249,0.6096031,0
354694496,0.6095916,0
931926866,0.60958916,0
596224849,0.60957485,0
467245315,0.60957426,0
866955927,0.60957396,0
275851084,0.6095681,0
877986292,0.6095383,0
524175539,0.6095229,0
873410557,0.6095225,0
1212011429,0.60952157,0
1074559300,0.60951513,0
298396631,0.60951406,0
1115336462,0.60949284,0
625406180,0.6094907,0
818674345,0.60947114,0
625804430,0.6094709,0
948161088,0.60946316,0
1148571152,0.60943913,0
1049616128,0.60942644,0
932334313,0.60942507,0
1092555287,0.60942227,0
722761114,0.6094091,0
1313038603,0.609394,0
1303642965,0.60938567,0
1231464354,0.60938555,0
969893935,0.6093802,0
1219606122,0.60937977,0
447088929,0.60937494,0
1131553478,0.60937124,0
551363764,0.60936886,0
741214652,0.6093587,0
308066462,0.609358,0
670522066,0.60935384,0
307007347,0.60933673,0
1109486113,0.60932165,0
646075821,0.60931915,0
900601993,0.60931003,0
480125113,0.6092937,0
760537910,0.60928625,0
711042165,0.6092794,0
433279248,0.6092773,0
718068257,0.60927033,0
1135491029,0.6092598,0
843050726,0.60925615,0
638286559,0.60924464,0
578355310,0.6092326,0
290095557,0.6092286,0
460914665,0.60922605,0
1389606842,0.6092159,0
261790018,0.6092123,0
757907945,0.6091834,0
1178438429,0.60917526,0
1470348620,0.6091706,0
1035013430,0.60916775,0
459459913,0.6091638,0
727658601,0.6091634,0
1492590571,0.6091612,0
1302437044,0.6091581,0
1384032291,0.609127,0
518478041,0.6091251,0
941335697,0.6091149,0
461137526,0.60910577,0
328983918,0.60910517,0
510571067,0.60910314,0
947667227,0.6091026,0
1086342997,0.609083,0
445716227,0.6090806,0
1136507702,0.60906166,0
1051328020,0.6090563,0
452662890,0.60903513,0
570039590,0.6090344,0
1076727931,0.60903376,0
639869877,0.6090258,0
1136249981,0.60900027,0
1059465952,0.60898465,0
855035850,0.6089715,0
339362966,0.60895795,0
839461911,0.6089484,0
819220282,0.60894746,0
1056144559,0.6089458,0
1336131103,0.60892355,0
1195314626,0.60891944,0
1114475777,0.60891485,0
1438500356,0.60891324,0
632433356,0.60890514,0
599229956,0.60889786,0
633996478,0.6088974,0
294608430,0.6088956,0
887640965,0.60888785,0
476863524,0.6088821,0
703454253,0.6088658,0
299906439,0.6088497,0
1469079760,0.60883695,0
704596946,0.6088131,0
668953043,0.6087952,0
323233987,0.60879415,0
326816380,0.6087896,0
980453487,0.6087759,0
1329180280,0.6087736,0
723313968,0.60876465,0
474750606,0.60876036,0
678133027,0.6087576,0
859438903,0.6087337,0
556841320,0.6087275,0
1350459667,0.6087272,0
895629323,0.60872144,0
637027691,0.6087176,0
872863459,0.6087119,0
694887148,0.608711,0
1089727542,0.60870916,0
1093688433,0.60870355,0
261512964,0.60866874,0
1385007546,0.6086638,0
961354106,0.60866064,0
721715193,0.60865384,0
265410985,0.608648,0
580296486,0.6086444,0
672029764,0.60863656,0
924111497,0.6086341,0
871028612,0.6086318,0
290193209,0.60863143,0
728826016,0.6086302,0
484824674,0.6086256,0
253331207,0.60862434,0
1067311149,0.60862094,0
959625733,0.60861486,0
650734699,0.608611,0
1058537443,0.6086031,0
1300430018,0.608596,0
759574107,0.6085711,0
1095179863,0.6085596,0
570959268,0.6085506,0
875341809,0.6085468,0
995152376,0.6085446,0
696151559,0.6085397,0
567967731,0.6085371,0
1189160091,0.6085252,0
271542190,0.60852486,0
850217049,0.608522,0
832084682,0.6085089,0
1155442633,0.60850745,0
479003931,0.60850435,0
324642129,0.6084955,0
1090331087,0.60848683,0
759493090,0.6084865,0
534512434,0.60848266,0
344949762,0.6084798,0
1326528214,0.60847676,0
583867871,0.6084699,0
488462353,0.60846645,0
641257455,0.6084581,0
761337997,0.6084499,0
800730715,0.60843617,0
654749988,0.6084301,0
673036010,0.60841453,0
450889820,0.60840935,0
778832471,0.6083943,0
626656952,0.6083942,0
800809255,0.6083808,0
315281214,0.6083751,0
569469298,0.6083344,0
919276863,0.6083222,0
568477126,0.6083221,0
1313916931,0.60830516,0
886341764,0.6083049,0
311902212,0.6083016,0
805246800,0.6082992,0
1229305279,0.60829055,0
592489160,0.60828453,0
709197770,0.6082796,0
323409811,0.6082793,0
603661950,0.6082757,0
1099809928,0.60827374,0
1355924969,0.60826904,0
560048357,0.60826796,0
274270533,0.6082669,0
863317667,0.60825115,0
1178009768,0.6082484,0
953810165,0.6082397,0
1523837851,0.6082379,0
342604136,0.6082279,0
1192694140,0.6082203,0
715008966,0.60821736,0
775259258,0.6082092,0
738310476,0.60818243,0
653322144,0.60817635,0
577351550,0.60817534,0
1255279342,0.6081621,0
1488812225,0.6081564,0
727712418,0.6081468,0
1436996081,0.6081468,0
1251640723,0.60812944,0
596334679,0.60811514,0
602502271,0.60811406,0
462378964,0.60810345,0
636447040,0.60809684,0
1054766160,0.60809475,0
1126662985,0.608091,0
1053983511,0.6080901,0
1184350922,0.6080889,0
873455041,0.60808575,0
892943927,0.6080817,0
992987460,0.60807425,0
778658243,0.6080732,0
565207877,0.608056,0
331678136,0.608047,0
259029216,0.6080404,0
1058023010,0.608024,0
1440501540,0.6080144,0
585220445,0.6079971,0
950971259,0.6079821,0
445193484,0.6079809,0
651629364,0.60794955,0
1462726506,0.60794824,0
509833192,0.60794055,0
1490091068,0.6079293,0
307321661,0.60791856,0
1074604953,0.60791284,0
550840150,0.6079119,0
1305695576,0.6079043,0
272355617,0.60790306,0
1107874280,0.60787225,0
340190543,0.60787064,0
626274013,0.6078635,0
273944545,0.6078526,0
323029640,0.6078434,0
929164825,0.60783565,0
993648546,0.6078261,0
298188791,0.60782313,0
898894849,0.6078194,0
788174428,0.6078035,0
1441599895,0.607799,0
1109165377,0.60779786,0
1022578706,0.6077916,0
836321894,0.6077871,0
824874166,0.60778195,0
496091102,0.607778,0
749565453,0.6077711,0
913507607,0.6077705,0
485646931,0.60775626,0
460114073,0.60775155,0
733948926,0.60773987,0
1459075487,0.6077265,0
435465522,0.60772556,0
915189379,0.6077246,0
1156636376,0.6077225,0
1096034349,0.60771346,0
918717152,0.6076993,0
675000815,0.60769176,0
529755555,0.60767204,0
934169015,0.60766137,0
1315200667,0.60762644,0
1053244320,0.60761863,0
518596906,0.6075899,0
649420698,0.6075852,0
320286925,0.6075838,0
758185290,0.6075564,0
437045049,0.6075448,0
1462699375,0.60753065,0
1235676843,0.60752225,0
607881655,0.60752124,0
602712443,0.60751754,0
1095364151,0.60751504,0
757983573,0.60751396,0
650934221,0.607512,0
947531582,0.6075,0
1356104730,0.6074936,0
933726931,0.6074921,0
680098993,0.6074819,0
506892696,0.6074708,0
252363902,0.6074548,0
349701544,0.6074547,0
546548908,0.60744256,0
465318076,0.607438,0
787431514,0.60742694,0
549435287,0.6074241,0
459124455,0.6074169,0
297387687,0.60741645,0
349364404,0.6073935,0
675293540,0.60736954,0
479747716,0.6073685,0
317609043,0.6073664,0
1069079557,0.607362,0
1135888768,0.6073603,0
1108914950,0.6073597,0
663042087,0.60735565,0
622735148,0.60735554,0
1084269464,0.6073467,0
812748658,0.60731167,0
1002943389,0.6073008,0
708319945,0.60728925,0
1583598442,0.6072821,0
760955639,0.6072738,0
1325811338,0.6072578,0
1126179406,0.60725063,0
814370336,0.6072455,0
330895623,0.60721844,0
1078540678,0.60721344,0
1248325163,0.6071978,0
434995436,0.6071908,0
841706025,0.60718507,0
805894317,0.60717565,0
1114817879,0.6071699,0
945327801,0.6071655,0
1319922329,0.6071651,0
515399134,0.60716444,0
1439066993,0.6071642,0
874614216,0.6071608,0
1067004274,0.6071604,0
1105774198,0.60714895,0
257496069,0.607135,0
734632762,0.6071288,0
582205279,0.60712814,0
895665924,0.60710984,0
1104787278,0.6071064,0
588441052,0.6070826,0
435802816,0.60708,0
1075674862,0.60706425,0
922944730,0.6070602,0
1347280264,0.60705525,0
696174163,0.60705185,0
1007753147,0.6070462,0
904774302,0.6070421,0
826627775,0.6070419,0
476453745,0.60703254,0
511931157,0.6070275,0
519043662,0.6070197,0
349765942,0.6070141,0
351187073,0.6070129,0
456509144,0.60700864,0
568570175,0.6070062,0
1223934486,0.6069977,0
680034672,0.6069965,0
891195937,0.6069913,0
804011630,0.6069836,0
1002376453,0.60697824,0
459120364,0.60697407,0
640479767,0.60696965,0
1075759167,0.6069509,0
724753767,0.60693824,0
579215851,0.60693485,0
775649934,0.606915,0
552363160,0.6069149,0
662413673,0.6068893,0
695800123,0.60688764,0
1242191558,0.6068638,0
1321583760,0.60686123,0
1231308803,0.6068575,0
679202868,0.6068564,0
351610123,0.6068209,0
775477970,0.6068167,0
726659938,0.60681623,0
665341402,0.6068149,0
1155616638,0.60679835,0
1319109192,0.60678405,0
737277458,0.6067836,0
849930669,0.6067571,0
891540883,0.60674775,0
741304131,0.6067392,0
277849279,0.6067391,0
1201407761,0.6067166,0
1112692492,0.60671365,0
848189682,0.60669893,0
682573116,0.606696,0
468558513,0.60668796,0
1078844931,0.60668653,0
1070520236,0.6066819,0
1255378744,0.6066753,0
615325690,0.6066718,0
932352759,0.6066682,0
550508330,0.60666674,0
606274707,0.6066542,0
280467365,0.606641,0
842016624,0.6066324,0
339917656,0.60662276,0
510259452,0.6066224,0
1065787780,0.6066212,0
1056256643,0.6066184,0
812822825,0.60660326,0
1444510048,0.6065945,0
704542693,0.60659033,0
1343265043,0.60658365,0
1453768000,0.6065729,0
940657915,0.60657156,0
260756053,0.60656476,0
608861871,0.6065467,0
1178805031,0.60654455,0
433971325,0.606503,0
641275910,0.6064964,0
1345015586,0.60646766,0
302935389,0.6064597,0
327647817,0.6064512,0
1435128057,0.6064394,0
1138713165,0.6064329,0
1023247308,0.60643214,0
994592656,0.6064183,0
250110087,0.6064131,0
678809357,0.6064072,0
1081831003,0.60639507,0
999963295,0.6063935,0
998606127,0.60638744,0
1233516162,0.60638565,0
1468653508,0.6063716,0
545694635,0.6063707,0
298495735,0.60634494,0
1233431636,0.6063405,0
1115043302,0.60632193,0
336067909,0.60631305,0
1300402384,0.6063096,0
354608082,0.60629386,0
262784590,0.6062908,0
1549962444,0.60628253,0
812633217,0.6062821,0
607413319,0.60627156,0
557358444,0.60627097,0
884956440,0.60626006,0
333414819,0.60625887,0
314532766,0.60624814,0
968031675,0.6062465,0
312567013,0.6062401,0
687581679,0.60622513,0
682217744,0.60622185,0
353344184,0.60621446,0
327660362,0.6062134,0
1359192536,0.6062119,0
587066966,0.606211,0
507280964,0.60620826,0
699928888,0.6062079,0
312049668,0.6062035,0
589526717,0.60620254,0
735019202,0.6061907,0
664165745,0.6061819,0
1089142373,0.6061798,0
458931627,0.60617465,0
1019324555,0.60615486,0
809065846,0.60615385,0
936003564,0.6061523,0
288623161,0.60614616,0
925592424,0.6061407,0
1156766915,0.6061329,0
272175992,0.60612315,0
736878986,0.6061192,0
567426833,0.6061165,0
704774598,0.6061122,0
1050105464,0.6061024,0
1249039119,0.60609317,0
329342279,0.6060879,0
263759264,0.6060712,0
972119526,0.6060664,0
1077270802,0.606065,0
333760200,0.6060638,0
444660024,0.6060592,0
812486197,0.6060587,0
343690681,0.6060539,0
1343555078,0.6060316,0
316893926,0.60603064,0
287972510,0.6060253,0
927160942,0.60601306,0
1181465782,0.60600644,0
1348102879,0.60600024,0
1454538036,0.60599893,0
1328614361,0.6059929,0
1167928544,0.6059889,0
479734591,0.6059833,0
834840745,0.6059812,0
1052526504,0.6059685,0
1488171045,0.60595584,0
1454512579,0.60595316,0
689881575,0.6059457,0
1209396776,0.6059387,0
727485030,0.6059374,0
627167808,0.6059187,0
1077326293,0.6059149,0
304308604,0.6058907,0
1177594011,0.60588855,0
872913920,0.60588175,0
1212039064,0.6058788,0
972621483,0.6058715,0
1181965331,0.6058588,0
1121731220,0.6058569,0
1530731646,0.6058541,0
831492153,0.6058505,0
314808574,0.6058468,0
876754922,0.60584587,0
1068365747,0.6058263,0
709231827,0.60580724,0
982083696,0.60579264,0
1054156056,0.6057847,0
1137526928,0.60576206,0
957518946,0.605748,0
484386235,0.6057471,0
331534540,0.6057227,0
445404022,0.60572207,0
1114974241,0.605715,0
295115426,0.60570925,0
901842928,0.6056853,0
282951044,0.6056805,0
838010524,0.6056785,0
1472152177,0.60567176,0
760088831,0.6056694,0
1320980940,0.605642,0
1095142741,0.60563916,0
1054119523,0.60563904,0
338303270,0.6056153,0
741097017,0.60560745,0
349564370,0.6056049,0
518303959,0.60558945,0
784976870,0.6055643,0
905571171,0.6055551,0
344896457,0.60554785,0
797216580,0.60553926,0
1285322887,0.60553634,0
969892406,0.6055241,0
641021391,0.60550296,0
627098089,0.6054977,0
853217929,0.60549015,0
1233757913,0.60546106,0
568348262,0.6054432,0
595731867,0.60544056,0
640334857,0.60543764,0
627082769,0.60543126,0
487146679,0.6054221,0
1094728666,0.60541135,0
699556086,0.6054048,0
685198641,0.6053983,0
995907536,0.60539633,0
641462819,0.6053933,0
1252718583,0.60538435,0
1329142500,0.6053799,0
1013763873,0.6053667,0
1017836993,0.6053633,0
575835832,0.6053563,0
1171873465,0.6053536,0
1147417153,0.60534936,0
1230094060,0.60534215,0
1252737618,0.60533684,0
588140744,0.6053347,0
332334918,0.60532993,0
788655890,0.6053216,0
779281115,0.6053212,0
297302068,0.6053209,0
1306934751,0.6053144,0
329536926,0.60530216,0
635418702,0.60529864,0
475825698,0.6052881,0
579401820,0.6052856,0
612771131,0.60528326,0
563731980,0.60527897,0
1542026076,0.6052785,0
615360404,0.6052763,0
603939150,0.6052728,0
450530510,0.6052688,0
627837784,0.60526747,0
887230093,0.60526353,0
488112446,0.6052585,0
1341926030,0.60523826,0
635231639,0.6052343,0
353440376,0.6052277,0
626930941,0.60521334,0
1164790277,0.6052125,0
1173439354,0.60521215,0
314485072,0.605202,0
1307324035,0.6051966,0
311718070,0.6051908,0
999820289,0.60518503,0
744883168,0.6051616,0
476201780,0.6051552,0
578869812,0.60515267,0
875751298,0.6051474,0
987544617,0.60514325,0
818775208,0.60513395,0
1157980197,0.60511726,0
1048969559,0.6051143,0
593261971,0.60509986,0
992847733,0.60508525,0
1177441517,0.6050777,0
935530343,0.60506004,0
864804657,0.6050599,0
277502224,0.6050535,0
1028655359,0.6050481,0
1103703654,0.6050418,0
774122765,0.605006,0
332184465,0.6050057,0
1452097893,0.60499805,0
853557844,0.6049858,0
704441762,0.60497725,0
1068530999,0.60497385,0
1053765021,0.60497326,0
1424756371,0.60496265,0
1348477723,0.6049482,0
895626838,0.60493356,0
463520052,0.60493344,0
603570062,0.6049329,0
1302228256,0.604932,0
458983771,0.60492,0
935074620,0.60491866,0
926881924,0.60489535,0
620122757,0.6048953,0
1357402104,0.60488623,0
334686300,0.60488605,0
750897540,0.6048855,0
868653524,0.604882,0
284398717,0.6048768,0
546351563,0.60487396,0
705484105,0.6048685,0
580406896,0.6048679,0
1142290451,0.60486454,0
1455601891,0.60485536,0
287930427,0.6048539,0
436556806,0.60481983,0
1205324083,0.60481554,0
1150466888,0.6048036,0
629264090,0.60480136,0
527398255,0.6047768,0
1045952275,0.6047743,0
353501119,0.6047651,0
988300000,0.60476273,0
1355414036,0.6047597,0
700014285,0.60475796,0
589847307,0.6047533,0
1109788539,0.60473746,0
259942848,0.6047103,0
1210355250,0.60466033,0
981038578,0.60463953,0
1237512561,0.6046143,0
665856484,0.604609,0
841246442,0.6045974,0
586278254,0.60459584,0
648214410,0.60459197,0
1309101418,0.60458857,0
347263082,0.60458606,0
467677041,0.60457444,0
604390569,0.60456836,0
1220795784,0.6045651,0
1368023859,0.60455805,0
864293289,0.6045513,0
1102533684,0.604533,0
980223256,0.60452706,0
1172820351,0.6045176,0
579283673,0.6045155,0
1091362713,0.6045151,0
824908735,0.60451186,0
946109144,0.60449594,0
1224920245,0.6044907,0
839978898,0.6044849,0
447652662,0.6044805,0
609058627,0.6044675,0
321376825,0.6044564,0
653929704,0.60445267,0
666419705,0.60444015,0
1052348707,0.6044281,0
349997779,0.60441464,0
688327651,0.6043968,0
973816243,0.6043965,0
999412038,0.6043914,0
963293386,0.6043902,0
1043277015,0.6043888,0
1046584693,0.6043727,0
1336771694,0.60436887,0
910132977,0.6043682,0
890127992,0.6043679,0
849021998,0.6043521,0
1236829015,0.6043373,0
1050764142,0.6043322,0
487088045,0.6043288,0
1049597606,0.60428184,0
974263657,0.6042735,0
550192923,0.60426205,0
634151226,0.60426,0
1318923154,0.60425645,0
1488693352,0.60424536,0
1015601854,0.6042374,0
510134747,0.6042365,0
431429524,0.60422844,0
623825484,0.6042065,0
512121789,0.604199,0
1558109778,0.60417205,0
1129831671,0.6041705,0
1201984466,0.6041694,0
503006485,0.60416764,0
1388636549,0.6041621,0
333412342,0.60416156,0
917291794,0.6041473,0
808198303,0.60412973,0
590008623,0.6040948,0
772507286,0.60408944,0
811270575,0.60407984,0
964285046,0.60407346,0
733896125,0.6040686,0
837668422,0.6040495,0
1325139901,0.604045,0
319324804,0.6040274,0
1004641063,0.60401875,0
1306334852,0.6040146,0
855804144,0.60400885,0
905568984,0.6040066,0
345860773,0.6039937,0
623834092,0.6039803,0
885007926,0.60398,0
1012651880,0.60396457,0
1179268995,0.60396254,0
1454597832,0.60395664,0
650964050,0.60395557,0
1010230191,0.60395443,0
318771942,0.6039529,0
1125465083,0.60394615,0
259136706,0.60394543,0
1149788739,0.6039398,0
757479352,0.6039387,0
925334993,0.6039379,0
599364576,0.6039304,0
319828213,0.6039248,0
1205366824,0.60392314,0
571357015,0.6039205,0
995762993,0.6039173,0
1213354669,0.60391706,0
1249762554,0.60390854,0
1421660615,0.60390633,0
623274594,0.6038944,0
1246290648,0.6038864,0
669007740,0.6038832,0
479488604,0.60387784,0
960844131,0.6038695,0
1245352951,0.60386926,0
895876027,0.60386586,0
784356842,0.6038628,0
827622056,0.6038589,0
1220889712,0.60384464,0
732408051,0.6038423,0
681662115,0.6038371,0
1108679979,0.6038365,0
508046039,0.6038199,0
504002893,0.60381967,0
599593569,0.6038189,0
603380164,0.6038094,0
1093598219,0.60380393,0
352846822,0.60379755,0
894546647,0.6037926,0
1332368795,0.6037857,0
1254109159,0.60378045,0
631422662,0.6037778,0
288459660,0.60376644,0
726110355,0.6037471,0
448016199,0.6037433,0
984612952,0.6037383,0
1217645698,0.6037373,0
481397251,0.6037362,0
784582334,0.60373276,0
1353190640,0.6037262,0
456226325,0.6037231,0
688782280,0.60372275,0
578157684,0.60368556,0
783532835,0.60367405,0
717093583,0.6036591,0
1218354479,0.60365826,0
517985922,0.6036522,0
615449883,0.6036421,0
1201779470,0.6036123,0
325592952,0.6035769,0
489113371,0.60356975,0
914085115,0.6035675,0
740263095,0.6035568,0
618643137,0.6035517,0
468536489,0.6035419,0
1046785898,0.6035402,0
665893461,0.60353774,0
729263430,0.6035368,0
1246394201,0.60352755,0
605837003,0.60352,0
313209500,0.6035192,0
774814116,0.6034944,0
1335767635,0.6034925,0
1198247905,0.6034885,0
277530960,0.6034865,0
434029737,0.60347944,0
543512657,0.6034604,0
859723097,0.60345894,0
663590500,0.6034535,0
521315633,0.6034431,0
655383064,0.6034313,0
614122467,0.603431,0
966736710,0.60342574,0
859164624,0.60340184,0
631430612,0.6033928,0
533101662,0.6033854,0
471943860,0.6033788,0
659392085,0.6033764,0
956871352,0.6033663,0
583684463,0.60334384,0
1052371089,0.6033315,0
338709471,0.60331625,0
935094022,0.60331565,0
448051938,0.6033128,0
767704232,0.6033091,0
482959929,0.60330516,0
945937546,0.6033018,0
1085890340,0.6032993,0
902977670,0.6032981,0
581334021,0.6032872,0
794214539,0.60328245,0
1321611027,0.6032772,0
