numero_de_cliente,probabilidad,predict
506706803,0.7015002,0
974857066,0.7014895,0
762376548,0.7014876,0
1124668582,0.7014832,0
1163592596,0.70148164,0
250788091,0.70147544,0
942096912,0.7014752,0
1031012727,0.70147425,0
608861871,0.701474,0
1354700012,0.70146304,0
395867296,0.7014594,0
648671806,0.7014551,0
339192026,0.7014346,0
268593599,0.7014274,0
756621289,0.7014148,0
255430410,0.7014124,0
710247261,0.7014115,0
700045208,0.70140356,0
898499511,0.701397,0
933678143,0.70139617,0
1248823038,0.7013955,0
483078076,0.7013889,0
1198531954,0.70138067,0
1536873201,0.701379,0
921323786,0.70137674,0
462214079,0.70135933,0
958836516,0.70135814,0
1211727961,0.7013471,0
491664360,0.7013357,0
341816457,0.7013213,0
838526699,0.7013192,0
433279248,0.701317,0
1053983511,0.70130974,0
256831268,0.7013039,0
1232202742,0.7013035,0
981892996,0.7013011,0
302799966,0.7012932,0
350668857,0.7012915,0
1192694140,0.7012875,0
478671676,0.7012787,0
698713342,0.701276,0
818402619,0.7012722,0
462235736,0.7012684,0
709113978,0.70126814,0
621549721,0.70126754,0
261316208,0.7012635,0
619834183,0.7012615,0
338900317,0.7012601,0
280752874,0.7012544,0
909060369,0.7012463,0
1526479490,0.70122284,0
910521825,0.7012202,0
992954641,0.7012146,0
287730247,0.70121455,0
870638380,0.70121175,0
466186200,0.701211,0
1157068829,0.7012095,0
596884108,0.70119685,0
872714543,0.7011966,0
266821177,0.701186,0
809215633,0.7011841,0
1134686638,0.70118195,0
1549785740,0.7011817,0
338203500,0.7011717,0
1173265135,0.70116687,0
1177112908,0.7011648,0
459938975,0.7011636,0
562901124,0.70116025,0
640479767,0.70115966,0
1460824929,0.70114636,0
916129920,0.7011203,0
632363783,0.701104,0
898995413,0.7011035,0
1219367283,0.70110255,0
1148670111,0.7010963,0
518303959,0.7010925,0
1213520502,0.7010922,0
636447040,0.7010874,0
826730457,0.7010765,0
447527368,0.701072,0
679051620,0.70105505,0
334599152,0.7010427,0
1093029532,0.70104027,0
562098415,0.7010358,0
624715922,0.7010348,0
1172105370,0.7010315,0
558033236,0.70102096,0
820001983,0.70101947,0
511409362,0.70101786,0
334395394,0.7010174,0
437557732,0.70100164,0
316893926,0.7009978,0
1013527006,0.7009845,0
784748090,0.7009794,0
1221736760,0.7009537,0
435564122,0.70095104,0
873616937,0.70094085,0
966602738,0.7009237,0
1313706248,0.70091075,0
622868026,0.7009091,0
1388024028,0.7008967,0
1028040362,0.7008929,0
1166697097,0.70087534,0
948897726,0.7008707,0
803181653,0.70087,0
683580241,0.70085907,0
727712418,0.70085907,0
1019701081,0.70085627,0
682061100,0.7008538,0
1305366377,0.7008466,0
445361580,0.7008443,0
1092547926,0.700841,0
1469993538,0.7008264,0
691102671,0.70082116,0
852916664,0.7008138,0
1077207130,0.7008104,0
574991842,0.70080763,0
714544489,0.70079726,0
958580982,0.7007968,0
601905506,0.7007944,0
992240173,0.7007845,0
1032370331,0.70077705,0
602341681,0.70077294,0
551347940,0.70076656,0
487778004,0.7007594,0
351006432,0.70075697,0
1050254388,0.700753,0
790039532,0.70073724,0
1159344232,0.70073366,0
1339910183,0.70073193,0
863586695,0.7007229,0
1180144924,0.7007218,0
641470846,0.70071787,0
327106406,0.7007177,0
592866778,0.7007043,0
1250393888,0.7007038,0
625804430,0.70069534,0
1355339066,0.70069164,0
331316563,0.700686,0
631444908,0.70067877,0
1109087418,0.7006709,0
1199177865,0.7006665,0
1075149276,0.7006661,0
1439672434,0.70065755,0
434105800,0.70065635,0
352040833,0.70063573,0
932396961,0.7006305,0
656381880,0.7006273,0
1237748044,0.7006264,0
1357112291,0.7006259,0
778005406,0.7006223,0
1230004213,0.70061797,0
752109440,0.7006081,0
592574779,0.7006028,0
1134255646,0.7005996,0
1076440236,0.7005968,0
571925112,0.70059043,0
1236623797,0.70058984,0
475961557,0.7005833,0
841288663,0.7005794,0
906959996,0.7005763,0
590583287,0.7005735,0
848366386,0.70057225,0
969824806,0.7005698,0
1051561744,0.7005653,0
439877465,0.7005594,0
1056068786,0.700542,0
731779270,0.7005372,0
258849156,0.70053476,0
492290443,0.7005336,0
1303664195,0.7005251,0
472313459,0.7005246,0
952956192,0.70052105,0
918276160,0.70052046,0
937048973,0.7005193,0
659819516,0.700519,0
1245994200,0.7005132,0
867913385,0.70051193,0
1382909436,0.7005115,0
1011896933,0.70050836,0
1313463326,0.7005053,0
837329386,0.70048785,0
1227455410,0.7004749,0
814367928,0.7004656,0
265302257,0.7004576,0
1160449436,0.7004547,0
544471430,0.7004547,0
292770526,0.7004528,0
842501074,0.70045227,0
1089385150,0.7004442,0
835378287,0.7004432,0
1332110630,0.70044214,0
784461130,0.70043594,0
682104780,0.70043415,0
481989269,0.70043325,0
1057155398,0.70042133,0
1435000875,0.70042104,0
892260816,0.7004126,0
991396704,0.7004116,0
865617495,0.70040625,0
340063873,0.7004059,0
645214922,0.7004016,0
1490007566,0.70039916,0
703454253,0.7003875,0
290090962,0.70038414,0
915695273,0.70037246,0
439953751,0.7003612,0
889464941,0.70035905,0
474457078,0.7003549,0
955044823,0.7003544,0
563828829,0.70034504,0
1462647376,0.7003445,0
952231151,0.70034355,0
678291499,0.7003402,0
1083801709,0.70033884,0
470362950,0.700335,0
1087891823,0.7003328,0
801661196,0.70033246,0
511574033,0.7003276,0
287779325,0.7003198,0
264637601,0.70030737,0
1103891289,0.7002967,0
1022578706,0.70028585,0
857962853,0.70028585,0
633606101,0.7002831,0
1068827593,0.7002726,0
317346873,0.7002645,0
328813046,0.70026183,0
899767926,0.7002526,0
1189892723,0.7002458,0
1467953771,0.7002438,0
748004304,0.7002332,0
776957880,0.7002316,0
813504988,0.7002292,0
1053682246,0.70021826,0
1197793788,0.70021456,0
1129809860,0.7002128,0
631298537,0.7002116,0
570902821,0.7002079,0
505131291,0.70020515,0
819643400,0.70020324,0
788355214,0.7002032,0
728275562,0.7002025,0
307007347,0.700197,0
845520255,0.70019466,0
1165913209,0.7001936,0
721783084,0.70018667,0
1092249436,0.7001789,0
1058660902,0.70017654,0
588030769,0.70017403,0
802015031,0.70016307,0
570270257,0.70015717,0
575523919,0.7001552,0
1164900764,0.7001507,0
345146817,0.700134,0
1237541075,0.70011526,0
466130555,0.70011276,0
522971581,0.70011204,0
1245352951,0.70011044,0
544697066,0.70010895,0
447435335,0.70009726,0
577215315,0.7000938,0
1384314956,0.70008963,0
1158016303,0.7000811,0
1087405622,0.70007867,0
898730032,0.70007753,0
808716451,0.7000702,0
610621167,0.7000625,0
1542026076,0.70004314,0
981293165,0.70004255,0
496388866,0.70003057,0
897536946,0.70002943,0
908614202,0.7000253,0
296374217,0.70002276,0
672422114,0.7000199,0
1059936329,0.7000196,0
1455221651,0.70001525,0
1014896062,0.70001,0
668953043,0.7000082,0
771613270,0.6999925,0
577619843,0.69999003,0
626261904,0.69998986,0
1039242469,0.6999841,0
587155856,0.69998354,0
936805248,0.69997877,0
804251853,0.6999758,0
1328285171,0.69997257,0
1113871582,0.69996995,0
960841355,0.699954,0
566632433,0.6999355,0
975841868,0.69993544,0
345730593,0.6999343,0
518521432,0.69993144,0
332759275,0.69992715,0
927980347,0.6999238,0
650188984,0.6999228,0
912732173,0.6999209,0
570959268,0.6999204,0
1525109332,0.699915,0
1436877217,0.6999121,0
483414704,0.69989914,0
551152567,0.69989115,0
1065951137,0.6998909,0
1455804487,0.6998747,0
479774190,0.6998672,0
833459870,0.6998641,0
652927976,0.69986194,0
255886859,0.6998611,0
1392705365,0.69985837,0
778275236,0.6998578,0
690693259,0.6998577,0
503936531,0.69984,0
648847340,0.6998391,0
303413426,0.69983345,0
1084695068,0.69983286,0
621592309,0.6998245,0
546382118,0.69981736,0
866300460,0.69981295,0
493795144,0.69980735,0
1457590103,0.699804,0
509996762,0.6998015,0
892352490,0.6997997,0
493305732,0.6997908,0
983615674,0.6997895,0
597306210,0.69978637,0
475574605,0.6997824,0
435279339,0.6997761,0
587709598,0.69976777,0
1182326168,0.6997597,0
1181402554,0.6997568,0
500939665,0.6997507,0
343091294,0.6997502,0
1065450273,0.6997483,0
305998762,0.6997345,0
665447952,0.6997342,0
981463456,0.6997312,0
1445097112,0.69972676,0
1144616752,0.69972295,0
533920707,0.6997058,0
709197770,0.6996959,0
310265803,0.69969034,0
708402644,0.69968957,0
1205412836,0.6996863,0
1160094798,0.69968575,0
480292697,0.6996835,0
1209712037,0.69968194,0
902504441,0.6996779,0
992276424,0.6996751,0
1542424703,0.69966775,0
698307133,0.6996512,0
1389606842,0.699647,0
672132156,0.69963056,0
550881721,0.69962287,0
462425421,0.69962025,0
955788608,0.69961995,0
484088113,0.6996153,0
681001541,0.69961476,0
477655584,0.69961387,0
679272150,0.6996123,0
708319945,0.69961005,0
317579000,0.6996052,0
1164171855,0.69960475,0
1217585681,0.69959974,0
1470696196,0.69959885,0
264190990,0.6995959,0
1556906990,0.6995867,0
436119897,0.6995716,0
716294085,0.6995662,0
571817546,0.69956446,0
1231487471,0.6995643,0
1047858369,0.699564,0
1274019413,0.69955176,0
594965691,0.69954944,0
457609395,0.69953936,0
745530983,0.6995341,0
904637778,0.69953257,0
587731477,0.6995241,0
891375775,0.6994948,0
305837745,0.6994892,0
565903455,0.6994882,0
624852224,0.699488,0
690416862,0.6994867,0
1227309406,0.6994829,0
1052303856,0.69948125,0
890383527,0.69948125,0
780554790,0.6994806,0
1102969928,0.69947463,0
1219541510,0.6994686,0
521159424,0.69946784,0
267333715,0.6994527,0
432696411,0.69945115,0
654346118,0.69945043,0
898828700,0.6994462,0
617242724,0.6994386,0
781905469,0.699434,0
1124152910,0.69942284,0
1149739738,0.6994224,0
517152009,0.69942,0
776362575,0.69941896,0
962179643,0.69941145,0
573482034,0.6994088,0
659902863,0.6994059,0
515628853,0.69939965,0
578889650,0.6993976,0
729101320,0.69939715,0
893989626,0.6993861,0
581092995,0.69937134,0
729780263,0.69937015,0
1091145607,0.69936854,0
965052307,0.6993621,0
530600262,0.69935966,0
713767672,0.69935733,0
987225710,0.6993566,0
1029328401,0.6993556,0
1125369045,0.6993551,0
480479683,0.69934744,0
483401655,0.6993453,0
1142837848,0.69934416,0
750237837,0.6993341,0
501709915,0.6993294,0
517060847,0.6993291,0
857685730,0.69932884,0
605368812,0.69932216,0
1383057626,0.69932127,0
637930452,0.6993192,0
1210870845,0.699317,0
800037613,0.6993169,0
651321541,0.6993138,0
734141523,0.69931334,0
621204631,0.6993079,0
338923076,0.6992991,0
642554974,0.69928783,0
1178409189,0.6992821,0
551875567,0.6992707,0
645197783,0.6992698,0
266606335,0.69926864,0
1439131169,0.6992676,0
1201465446,0.69926715,0
540059128,0.6992647,0
1049829656,0.6992623,0
738546394,0.6992578,0
333096056,0.69924957,0
468875089,0.69924784,0
809400288,0.6992381,0
1019197954,0.69923216,0
281132388,0.6992319,0
926205525,0.6992317,0
641238719,0.6992298,0
825106148,0.699229,0
565185417,0.6992174,0
1453268229,0.6992142,0
639705495,0.69921285,0
1077810172,0.69921154,0
724628404,0.69921136,0
896066660,0.6992039,0
499455818,0.6992002,0
677360224,0.6992,0
1456196248,0.6991951,0
465143191,0.69918805,0
1303124091,0.69918567,0
1439139410,0.6991751,0
289007048,0.69917345,0
576632701,0.6991485,0
272907019,0.6991456,0
1025449415,0.6991398,0
576567363,0.6991274,0
675788349,0.69912386,0
1255073474,0.699114,0
495045258,0.6991102,0
946552322,0.6991077,0
1154562545,0.6991069,0
554813731,0.69909286,0
529272120,0.69908386,0
492053132,0.6990835,0
315358661,0.6990766,0
927205571,0.69907355,0
853753575,0.6990647,0
463820882,0.6990568,0
1018156781,0.6990547,0
462253755,0.69905466,0
1303459848,0.69905096,0
896743348,0.6990482,0
709878473,0.69903475,0
837199428,0.69903105,0
932906792,0.6990228,0
1066404375,0.69901586,0
298074512,0.6990083,0
453892373,0.69899684,0
1081503854,0.69899106,0
851933467,0.69897634,0
249560145,0.6989651,0
329157334,0.69894904,0
627134255,0.69894475,0
314687438,0.6989419,0
1163674637,0.6989393,0
1247018754,0.6989381,0
318771942,0.6989371,0
301303206,0.69893146,0
502517731,0.69893044,0
1139764406,0.69891816,0
602592186,0.69891435,0
867282785,0.69890755,0
1003151597,0.6989071,0
1093869509,0.698896,0
292667264,0.69888973,0
885571002,0.69888896,0
678277135,0.69887877,0
1135548416,0.698873,0
1459879281,0.6988725,0
982992153,0.6988711,0
442135943,0.6988632,0
1184988960,0.6988625,0
874046631,0.69885856,0
950698875,0.69885206,0
262719978,0.69885117,0
596151194,0.6988509,0
724386730,0.69885045,0
265807203,0.6988471,0
267282878,0.6988428,0
476950526,0.6988349,0
792429940,0.69882745,0
583072531,0.6988263,0
794120098,0.69880503,0
702528443,0.6987869,0
798256225,0.6987861,0
1005224694,0.69878435,0
943662877,0.6987787,0
561575236,0.6987787,0
1006698772,0.6987749,0
303231256,0.69876856,0
802807826,0.6987677,0
1211010427,0.6987513,0
930814369,0.6987433,0
681473165,0.69873315,0
789686277,0.698729,0
904343012,0.6987285,0
474731938,0.69872594,0
680429942,0.69872206,0
510241365,0.6986995,0
321458064,0.69869643,0
695642522,0.69867474,0
447687590,0.6986625,0
1017353192,0.69864625,0
1049358911,0.69863814,0
1525603783,0.69863147,0
298942124,0.6986156,0
847654761,0.69861406,0
566305574,0.69861263,0
682573116,0.69861156,0
760580429,0.69859457,0
937169374,0.6985884,0
253331207,0.6985808,0
1348222120,0.6985738,0
1253359464,0.6985731,0
935412127,0.6985643,0
1031353514,0.69855565,0
973526797,0.6985514,0
1157387890,0.69854975,0
1075918510,0.69854957,0
1138137698,0.6985398,0
990240518,0.6985379,0
1056436481,0.6985342,0
1090305195,0.69852614,0
1241888261,0.69851065,0
671119266,0.69850063,0
759376839,0.69849044,0
719836008,0.6984883,0
918119003,0.69848466,0
1202920335,0.69848436,0
1131643324,0.69848067,0
441215752,0.69845754,0
563658325,0.6984543,0
926676705,0.69844407,0
468345130,0.6984435,0
1158992574,0.6984399,0
254683781,0.6984313,0
825388011,0.69843054,0
1103807864,0.6984212,0
466845023,0.6984203,0
1005291423,0.698414,0
850076741,0.6984046,0
699857931,0.69839233,0
475980225,0.69839066,0
1345015586,0.69838077,0
1463719403,0.69837713,0
1197111847,0.69837266,0
678484539,0.69835943,0
265328508,0.69835716,0
855883197,0.69835144,0
579860233,0.6983473,0
840377951,0.698345,0
1161434315,0.6983351,0
926733802,0.6983343,0
959346859,0.69833416,0
561532939,0.69833404,0
924781841,0.69833016,0
932952590,0.6983262,0
864044757,0.69832,0
338192202,0.69831663,0
1084187637,0.6982989,0
859969152,0.69829327,0
685530896,0.69829255,0
1168093651,0.6982916,0
941232870,0.69828135,0
355955405,0.6982751,0
1143124595,0.6982715,0
627781780,0.69827014,0
307992952,0.69826573,0
848189682,0.69826144,0
499284510,0.69826007,0
1048094356,0.69826007,0
462798880,0.6982543,0
540724587,0.69824106,0
764925061,0.6982388,0
1489519102,0.69823337,0
1382705456,0.6982284,0
1152186731,0.6982224,0
556831764,0.6982212,0
278550767,0.69821864,0
257403746,0.6982139,0
589953926,0.6982114,0
741367718,0.6982055,0
682978959,0.6982048,0
840036584,0.69820255,0
431509448,0.6982003,0
754361863,0.6981953,0
752712695,0.69818974,0
767704232,0.69818896,0
440349302,0.69818646,0
691199811,0.698186,0
726387700,0.6981794,0
1470695538,0.6981683,0
1110494109,0.6981662,0
485102454,0.6981559,0
612071906,0.6981514,0
277239106,0.6981499,0
871775463,0.6981485,0
806901954,0.6981483,0
592850809,0.6981478,0
785403711,0.6981477,0
629111314,0.6981463,0
713274682,0.69814205,0
578669043,0.6981364,0
467345665,0.698124,0
345603991,0.6981179,0
1227996385,0.698113,0
269520280,0.69811267,0
669904011,0.69811124,0
770208774,0.69811064,0
696439544,0.6981029,0
1053579060,0.6981011,0
699628571,0.69808674,0
284259135,0.6980844,0
1067699195,0.69808006,0
985695850,0.69807774,0
607643917,0.6980634,0
1197032351,0.6980608,0
505599994,0.69805694,0
526444076,0.69805557,0
600225996,0.6980534,0
806928786,0.6980521,0
260435762,0.69804144,0
1097523158,0.69803524,0
650672564,0.6980257,0
907781083,0.6980257,0
856518749,0.6980211,0
1132880458,0.69800377,0
1206893840,0.69799614,0
1001025630,0.6979876,0
741304131,0.69798225,0
1223038361,0.69797564,0
592392754,0.6979749,0
804077557,0.69797397,0
1127869052,0.69797206,0
1425394554,0.69797057,0
564338805,0.69796973,0
1316891483,0.69796085,0
1300306704,0.6979497,0
478094825,0.69792753,0
1100784380,0.6979275,0
280447015,0.69792527,0
1044859018,0.69792295,0
1301861576,0.69791865,0
599903365,0.6979172,0
290158426,0.6978982,0
756922331,0.69789726,0
1462322995,0.6978956,0
945044410,0.6978874,0
475825698,0.69788456,0
446791174,0.6978826,0
342896067,0.6978592,0
1042557952,0.6978541,0
502576732,0.69784695,0
1156477537,0.697831,0
565388885,0.69783086,0
1007095861,0.69782925,0
663685812,0.6978285,0
592489160,0.69782704,0
570092605,0.69781977,0
316767025,0.6978145,0
641599847,0.69781446,0
749586606,0.6978128,0
1044515678,0.69780684,0
634570263,0.697784,0
780205541,0.6977784,0
627731968,0.69777775,0
1437893889,0.6977754,0
626744536,0.69776773,0
1437127499,0.6977649,0
490796894,0.6977615,0
571253385,0.6977589,0
518104360,0.69775146,0
661652168,0.69774574,0
1329180280,0.69774276,0
464482916,0.6977419,0
634854465,0.69773835,0
467505743,0.69773453,0
298202788,0.6977299,0
746018355,0.6977202,0
1137575211,0.6977191,0
1509544002,0.6977084,0
1349618819,0.69770837,0
921352591,0.6977029,0
293587454,0.69768554,0
650310043,0.6976815,0
628526582,0.6976815,0
827844850,0.697671,0
738134207,0.6976533,0
328773593,0.69765013,0
725322309,0.69764525,0
597097499,0.69764256,0
708116333,0.69764227,0
948258305,0.69764185,0
473078824,0.69762826,0
353825356,0.69762665,0
345071044,0.69761777,0
592942406,0.6976171,0
900535998,0.6976154,0
618714026,0.69760364,0
828714869,0.69759893,0
741538956,0.6975922,0
627887374,0.69759184,0
1133759154,0.6975824,0
1055556769,0.6975822,0
438189937,0.69758207,0
854805918,0.69758177,0
529915991,0.69757444,0
1201305805,0.6975718,0
447287076,0.69755393,0
434132854,0.6975441,0
816009085,0.69754165,0
1149496817,0.69753927,0
996913491,0.69753647,0
1491132984,0.69753546,0
667342159,0.69753426,0
322350688,0.697531,0
649899026,0.69752836,0
351340216,0.69752175,0
685370383,0.69752115,0
553308005,0.6975154,0
1103575225,0.69751114,0
595629689,0.69750935,0
1117085989,0.69748586,0
913273729,0.6974809,0
767681192,0.69747514,0
725396331,0.6974745,0
349401893,0.6974738,0
1160711469,0.69747037,0
810078505,0.69746214,0
322220807,0.69745284,0
476240653,0.6974508,0
340682440,0.69744325,0
859007535,0.6974401,0
1582830446,0.69743544,0
294950968,0.69743514,0
579557952,0.6974314,0
908743938,0.69743127,0
573230581,0.6974297,0
1541290395,0.69741726,0
647299616,0.6974161,0
853039115,0.6974134,0
1118293585,0.6974025,0
884995168,0.6974017,0
330205228,0.6973992,0
315371274,0.69738984,0
355790810,0.69738126,0
584925389,0.69737643,0
260593721,0.6973688,0
1254874601,0.69736236,0
838976948,0.6973596,0
711921373,0.6973543,0
713308158,0.69735235,0
801845330,0.6973478,0
1173921405,0.6973448,0
575884688,0.6973429,0
1102950603,0.69733953,0
702890451,0.69733787,0
610662517,0.697334,0
956192623,0.69733334,0
1337332789,0.69733256,0
259871448,0.6973308,0
684977820,0.6973273,0
283468313,0.6973178,0
691357113,0.6973173,0
910857872,0.69731116,0
1462699375,0.69729906,0
330466305,0.6972852,0
496680062,0.697278,0
701211240,0.6972749,0
951075477,0.697272,0
1021862129,0.69726664,0
257371799,0.6972647,0
335460282,0.6972613,0
618528133,0.6972604,0
1100851621,0.69724864,0
726891186,0.6972483,0
320565217,0.69723195,0
467218919,0.6972192,0
737687015,0.6972148,0
1051525357,0.6972075,0
591874025,0.6972008,0
1032323585,0.6971908,0
1455471796,0.6971812,0
1445310059,0.697171,0
582798611,0.69715196,0
1332728984,0.69713026,0
337168664,0.69711095,0
1453398332,0.69710827,0
877986292,0.69710207,0
724908524,0.6970877,0
1466601342,0.69708675,0
501900692,0.6970814,0
320684090,0.69707966,0
838379167,0.697079,0
715119811,0.6970752,0
1102653719,0.69706774,0
1001686784,0.6970672,0
1444193549,0.697067,0
615976196,0.6970647,0
963361789,0.6970635,0
731348415,0.6970551,0
266973671,0.6970512,0
682963425,0.69704676,0
832819714,0.6970348,0
