posicion,ganancia_acumulada,probabilidad_ordenada
30680,-95220000,0.0029594433569724524
30681,-95240000,0.002959408836614295
30682,-95260000,0.0029593537777960976
30683,-95280000,0.002959346229084289
30684,-95300000,0.002959233790844389
30685,-95320000,0.0029585899858849234
30686,-95340000,0.0029583796078308
30687,-95360000,0.0029583507995292035
30688,-95380000,0.0029581940047751698
30689,-95400000,0.00295649392817552
30690,-95420000,0.0029563182349957406
30691,-95440000,0.0029562876712637197
30692,-95460000,0.0029555371416908316
30693,-95480000,0.00295546682095185
30694,-95500000,0.002955348534657934
30695,-95520000,0.0029551092075510653
30696,-95540000,0.0029549684872645144
30697,-95560000,0.002954877673567664
30698,-95580000,0.00295444804583265
30699,-95600000,0.002954356525235896
30700,-95620000,0.0029538775700378717
30701,-95640000,0.0029535334718717335
30702,-95660000,0.00295343666141409
30703,-95680000,0.0029532266897761153
30704,-95700000,0.0029530131616602646
30705,-95720000,0.0029526161998782684
30706,-95740000,0.002952165070483104
30707,-95760000,0.0029520339624334114
30708,-95780000,0.0029520042378098975
30709,-95800000,0.0029519092533550444
30710,-95820000,0.0029518769780090466
30711,-95840000,0.002951762631040511
30712,-95860000,0.002951026395981244
30713,-95880000,0.0029510051885395677
30714,-95900000,0.0029506079740979495
30715,-95920000,0.002950394755154139
30716,-95940000,0.0029500061510933295
30717,-95960000,0.002948784758281395
30718,-95980000,0.0029485256476712057
30719,-96000000,0.002948522242800391
30720,-96020000,0.0029484100137987853
30721,-96040000,0.002948343746479257
30722,-96060000,0.0029479704409523283
30723,-96080000,0.00294786193728714
30724,-96100000,0.0029476892283094767
30725,-96120000,0.002947631904503145
30726,-96140000,0.002947245808034182
30727,-96160000,0.0029466629946943083
30728,-96180000,0.0029466288698655916
30729,-96200000,0.002946182220553947
30730,-96220000,0.0029460937973280676
30731,-96240000,0.002945961752008297
30732,-96260000,0.002945888508090842
30733,-96280000,0.0029458519562123573
30734,-96300000,0.00294558850921869
30735,-96320000,0.0029455645415818778
30736,-96340000,0.002945494912815066
30737,-96360000,0.0029453885841746515
30738,-96380000,0.0029453003388738735
30739,-96400000,0.002945197316175597
30740,-96420000,0.002944928327964035
30741,-96440000,0.002944711455188975
30742,-96460000,0.0029445706823053464
30743,-96480000,0.002944437398891945
30744,-96500000,0.0029442526109662035
30745,-96520000,0.0029440828578622923
30746,-96540000,0.002943419809062987
30747,-96560000,0.002943108672570295
30748,-96580000,0.002942639025828976
30749,-96600000,0.0029425714539386026
30750,-96620000,0.0029424696436864723
30751,-96640000,0.002942404815373416
30752,-96660000,0.0029423890893232503
30753,-96680000,0.002942210598395152
30754,-95900000,0.002941950269394289
30755,-95920000,0.0029416419887089967
30756,-95940000,0.002941530818641399
30757,-95960000,0.002940712920995612
30758,-95980000,0.0029405799985559645
30759,-96000000,0.0029404006569459166
30760,-96020000,0.0029403704957012846
30761,-96040000,0.0029402745206878215
30762,-96060000,0.0029401608207395282
30763,-96080000,0.0029399431483058103
30764,-96100000,0.0029396268603787707
30765,-96120000,0.002939587945427442
30766,-96140000,0.0029395291434221754
30767,-96160000,0.0029395138764345225
30768,-96180000,0.0029391035485962654
30769,-96200000,0.0029390965309900067
30770,-96220000,0.0029390145645092802
30771,-96240000,0.002938958618063533
30772,-96260000,0.002938945325525945
30773,-96280000,0.002938788332789941
30774,-96300000,0.0029387348790397023
30775,-96320000,0.002938321382089161
30776,-96340000,0.0029382023843820882
30777,-96360000,0.0029380774951773157
30778,-96380000,0.00293804822815664
30779,-96400000,0.0029375982293171348
30780,-96420000,0.002937017542659264
30781,-96440000,0.0029370144057698326
30782,-96460000,0.002936958455116758
30783,-96480000,0.002936765442116229
30784,-96500000,0.0029367403986786935
30785,-96520000,0.0029361341170914203
30786,-96540000,0.0029355956524994955
30787,-96560000,0.0029352575382058815
30788,-96580000,0.00293502198416015
30789,-96600000,0.002934926853155347
30790,-96620000,0.002934890658125469
30791,-96640000,0.0029348405385648878
30792,-96660000,0.002934345040577615
30793,-96680000,0.0029341791091774825
30794,-96700000,0.0029340848165532976
30795,-96720000,0.0029339073596055354
30796,-96740000,0.002933775338950624
30797,-96760000,0.0029336537549158014
30798,-96780000,0.0029334745931448815
30799,-96800000,0.00293314252009537
30800,-96820000,0.002932789051739553
30801,-96840000,0.0029327503410885307
30802,-96860000,0.002932347499328432
30803,-96880000,0.0029321855195818484
30804,-96900000,0.0029321854721364366
30805,-96920000,0.002931918715783472
30806,-96940000,0.0029317910602379943
30807,-96960000,0.002931575741692797
30808,-96980000,0.0029315581998865417
30809,-97000000,0.0029314985225538126
30810,-97020000,0.0029314139452887127
30811,-97040000,0.002931375511737863
30812,-97060000,0.0029311002478062966
30813,-96280000,0.0029308716737763674
30814,-96300000,0.002930713859575638
30815,-96320000,0.002930639751316515
30816,-96340000,0.002930400974372197
30817,-96360000,0.0029303274394332376
30818,-96380000,0.0029301301541377876
30819,-96400000,0.0029297877121246883
30820,-96420000,0.0029291533937904164
30821,-96440000,0.002928999587078825
30822,-96460000,0.002928509120703632
30823,-96480000,0.002928295812126413
30824,-96500000,0.002927944393365115
30825,-96520000,0.0029279323015219015
30826,-96540000,0.00292774992595193
30827,-96560000,0.0029276421394420064
30828,-96580000,0.0029274584604578745
30829,-96600000,0.002927150860734958
30830,-96620000,0.0029270715983997805
30831,-96640000,0.002927001439603932
30832,-96660000,0.0029266295799531155
30833,-96680000,0.0029263951490746728
30834,-96700000,0.0029263200886629212
30835,-96720000,0.002926076615032952
30836,-96740000,0.002926022900674462
30837,-96760000,0.002925924606508671
30838,-96780000,0.0029258987911652654
30839,-96800000,0.002925865004759813
30840,-96820000,0.002925091049290185
30841,-96840000,0.0029247155345687925
30842,-96860000,0.0029246867245480766
30843,-96880000,0.0029243206061312257
30844,-96900000,0.0029242149352255533
30845,-96920000,0.002923763832449853
30846,-96940000,0.0029236590233918352
30847,-96960000,0.0029235309120083527
30848,-96980000,0.002923516709190234
30849,-97000000,0.002923491864808386
30850,-97020000,0.0029233392071430983
30851,-97040000,0.0029232016436167825
30852,-97060000,0.002922600224225053
30853,-97080000,0.002922373585593964
30854,-97100000,0.002922351035301314
30855,-97120000,0.0029220646956794345
30856,-97140000,0.0029216638943801417
30857,-97160000,0.002921333907850759
30858,-97180000,0.0029208747937572487
30859,-97200000,0.0029199517807251044
30860,-97220000,0.002919829291732563
30861,-97240000,0.00291980872105382
30862,-97260000,0.0029193228033576953
30863,-97280000,0.002919158851318911
30864,-97300000,0.0029190972434908137
30865,-97320000,0.0029190700526941504
30866,-97340000,0.0029181957900794708
30867,-97360000,0.002917855745548248
30868,-97380000,0.0029178130879827595
30869,-97400000,0.002917499832995457
30870,-97420000,0.002917460451416919
30871,-97440000,0.002917350888945702
30872,-97460000,0.002917196983081328
30873,-97480000,0.0029162414261487456
30874,-97500000,0.002916214676930125
30875,-97520000,0.0029159376310825213
30876,-97540000,0.002915840691237539
30877,-97560000,0.002915701737824436
30878,-97580000,0.002915490786356262
30879,-97600000,0.002915245969942019
30880,-97620000,0.002915078855519376
30881,-97640000,0.0029149358712304008
30882,-97660000,0.002914410844373513
30883,-97680000,0.0029143855522904788
30884,-97700000,0.002913974698304821
30885,-97720000,0.0029139557338150913
30886,-97740000,0.0029138010974426665
30887,-97760000,0.00291378480064175
30888,-97780000,0.0029135930225916633
30889,-97800000,0.0029135370549480963
30890,-97820000,0.002913461280153495
30891,-97840000,0.0029133592121200623
30892,-97860000,0.002913325041946379
30893,-97880000,0.002913243641768243
30894,-97900000,0.002913082376228864
30895,-97920000,0.0029128079312854545
30896,-97940000,0.002912712730105929
30897,-97960000,0.002912661935239751
30898,-97980000,0.0029124492260837417
30899,-98000000,0.0029120838436889267
30900,-98020000,0.002912058020763733
30901,-98040000,0.0029118561110311266
30902,-98060000,0.002911735182748603
30903,-98080000,0.002911609133401437
30904,-98100000,0.002911561702457018
30905,-98120000,0.00291142943970185
30906,-98140000,0.0029113327559368803
30907,-98160000,0.002911002928003814
30908,-98180000,0.0029109285450707244
30909,-98200000,0.002910311318883473
30910,-98220000,0.002910271826944371
30911,-98240000,0.0029102007318503303
30912,-98260000,0.0029101041001315152
30913,-98280000,0.0029095481524397397
30914,-98300000,0.002909538816520615
30915,-98320000,0.0029094830955138434
30916,-98340000,0.0029094187998078545
30917,-98360000,0.0029093828399453696
30918,-98380000,0.002909285265180988
30919,-98400000,0.0029092772630767328
30920,-98420000,0.0029092345712243605
30921,-98440000,0.0029091353710992652
30922,-98460000,0.0029090069133529523
30923,-98480000,0.0029089527909962865
30924,-98500000,0.0029085730624706435
30925,-98520000,0.0029084307823424157
30926,-98540000,0.002907754291045549
30927,-98560000,0.002907160553271004
30928,-98580000,0.0029070283807854434
30929,-98600000,0.0029070047364452263
30930,-98620000,0.002906586321622368
30931,-98640000,0.0029065368777644223
30932,-98660000,0.0029064664083830543
30933,-98680000,0.0029062164432401517
30934,-98700000,0.002905842725232673
30935,-98720000,0.002905774908591015
30936,-98740000,0.0029057589559354367
30937,-98760000,0.002905403846818741
30938,-98780000,0.0029052426099751578
30939,-98800000,0.002904893032035086
30940,-98820000,0.002904765554888835
30941,-98840000,0.0029047601313938443
30942,-98860000,0.002904735786798076
30943,-98880000,0.002904502601438857
30944,-98900000,0.002904400325567219
30945,-98920000,0.002904356062447099
30946,-98940000,0.0029042545992456225
30947,-98960000,0.0029042116647534626
30948,-98980000,0.0029040409720117615
30949,-99000000,0.0029039732340780666
30950,-99020000,0.002903798647066512
30951,-99040000,0.002903682152759728
30952,-99060000,0.0029034798493863395
30953,-99080000,0.0029033657283999035
30954,-99100000,0.002903193634526313
30955,-99120000,0.0029027950537580693
30956,-99140000,0.002902660666947716
30957,-99160000,0.002902543351113787
30958,-99180000,0.002902136837971212
30959,-99200000,0.00290204980447198
30960,-99220000,0.002901969570815061
30961,-99240000,0.0029018373428576875
30962,-99260000,0.0029015080982738627
30963,-99280000,0.0029012556846112563
30964,-99300000,0.002901051755185338
30965,-99320000,0.002900992622295372
30966,-99340000,0.002900748093305679
30967,-99360000,0.0029004386618727016
30968,-99380000,0.0029003550568527064
30969,-99400000,0.0029000960279040823
30970,-99420000,0.002899589586785878
30971,-99440000,0.0028992893610605987
30972,-99460000,0.0028987227769318087
30973,-99480000,0.002898710793335155
30974,-99500000,0.002898550946079844
30975,-99520000,0.0028982051346566353
30976,-99540000,0.002898203996962034
30977,-99560000,0.002897785771636205
30978,-99580000,0.002897447752525553
30979,-99600000,0.002897446800523859
30980,-99620000,0.002897222113992264
30981,-99640000,0.0028972034785344856
30982,-99660000,0.0028970559877100855
30983,-99680000,0.0028968883722840944
30984,-99700000,0.002896650931513925
30985,-99720000,0.0028965812595108833
30986,-99740000,0.002896398883615482
30987,-99760000,0.002896379258553726
30988,-99780000,0.0028959367953535087
30989,-99800000,0.002895755912095637
30990,-99820000,0.0028953943718792218
30991,-99840000,0.0028953618062944075
30992,-99860000,0.0028952999451405006
30993,-99880000,0.0028951687239158435
30994,-99900000,0.0028950698694828634
30995,-99920000,0.0028949664616963974
30996,-99940000,0.002894920440854083
30997,-99960000,0.002894910441556036
30998,-99980000,0.0028948943814501404
30999,-100000000,0.002894765204172308
31000,-100020000,0.0028947196814289957
31001,-100040000,0.0028945676899424524
31002,-100060000,0.0028945077949954537
31003,-100080000,0.0028943987373400326
31004,-100100000,0.0028941143466188254
31005,-100120000,0.0028939150988252986
31006,-100140000,0.0028936781113460233
31007,-100160000,0.0028936116247779272
31008,-100180000,0.0028934836163369056
31009,-100200000,0.0028934799896211186
31010,-100220000,0.002893434484230216
31011,-100240000,0.0028932596333741574
31012,-100260000,0.0028928889635698877
31013,-100280000,0.0028928810643583706
31014,-100300000,0.002892688147669813
31015,-100320000,0.002892541444057103
31016,-100340000,0.0028922586391762263
31017,-100360000,0.0028915388254993116
31018,-100380000,0.002891111100597083
31019,-100400000,0.00289063370680756
31020,-100420000,0.0028904659180013564
31021,-100440000,0.0028904445526519657
31022,-100460000,0.002890272414828703
31023,-100480000,0.0028902447385795106
31024,-100500000,0.0028898332062556567
31025,-100520000,0.002889593954673533
31026,-100540000,0.0028895585702189623
31027,-100560000,0.0028893371257258656
31028,-100580000,0.0028892238648399364
31029,-100600000,0.0028890384308556355
31030,-100620000,0.0028889844371807944
31031,-100640000,0.0028887643973428234
31032,-100660000,0.0028886904880329124
31033,-100680000,0.0028883604382359753
31034,-100700000,0.002888210993116407
31035,-100720000,0.002888005791224574
31036,-100740000,0.0028878537811875622
31037,-100760000,0.0028877519853775066
31038,-100780000,0.002887647152008456
31039,-100800000,0.002887546344583835
31040,-100820000,0.0028874530299655018
31041,-100840000,0.0028874393951375163
31042,-100860000,0.0028869821567467824
31043,-100880000,0.002886744718617736
31044,-100900000,0.0028864946058878515
31045,-100920000,0.0028864679838707546
31046,-100940000,0.0028861254389985565
31047,-100960000,0.0028857762085272003
31048,-100980000,0.002885360282920356
31049,-101000000,0.0028851891040904197
31050,-101020000,0.0028851613634952302
31051,-101040000,0.0028851236722454896
31052,-101060000,0.00288492358206113
31053,-101080000,0.0028848155958443172
31054,-101100000,0.0028847890965187596
31055,-101120000,0.0028846674396724925
31056,-101140000,0.0028839686144309243
31057,-101160000,0.0028831621158898904
31058,-101180000,0.0028830395665368903
31059,-101200000,0.0028825645729274
31060,-101220000,0.0028824946867764194
31061,-101240000,0.002882204186966054
31062,-101260000,0.0028821249983769824
31063,-101280000,0.0028820384309450713
31064,-101300000,0.002881809682617229
31065,-101320000,0.0028810908047359634
31066,-101340000,0.0028810449717239653
31067,-101360000,0.0028809748067556125
31068,-101380000,0.002880740936389715
31069,-101400000,0.002880569649834998
31070,-101420000,0.002879901796479682
31071,-101440000,0.0028795952426089073
31072,-101460000,0.002879376884799427
31073,-101480000,0.0028793128441647548
31074,-101500000,0.002879095835692724
31075,-101520000,0.0028790237341371314
31076,-101540000,0.0028789782765420687
31077,-101560000,0.002878928715453609
31078,-101580000,0.0028788743273488724
31079,-101600000,0.0028788456502622153
31080,-101620000,0.002878792230235872
31081,-101640000,0.0028780890346840155
31082,-101660000,0.0028779398363679445
