posicion,ganancia_acumulada,probabilidad_ordenada
16986,133060000,0.00852565703494796
16987,133040000,0.008524485244225994
16988,133020000,0.008521790064616296
16989,133000000,0.008521420143210204
16990,132980000,0.008521156239822346
16991,132960000,0.008519069354529715
16992,132940000,0.00851791365650755
16993,132920000,0.00851434130124847
16994,132900000,0.008514117467330584
16995,132880000,0.008512932106946366
16996,132860000,0.008512403355495727
16997,132840000,0.008511253739275611
16998,132820000,0.008509927884645429
16999,132800000,0.00850976782506724
17000,132780000,0.008509434576887994
17001,132760000,0.008509067335627153
17002,132740000,0.008506392870022729
17003,132720000,0.008505984880984818
17004,132700000,0.008505306567336288
17005,132680000,0.00850496613418137
17006,132660000,0.008504605868127317
17007,132640000,0.008503338264981746
17008,132620000,0.008502757759930278
17009,132600000,0.008501945293303602
17010,132580000,0.008501597503070652
17011,132560000,0.008501095561322015
17012,132540000,0.008500137963093405
17013,132520000,0.008499157627289597
17014,132500000,0.00849736090473152
17015,132480000,0.008496002820131946
17016,132460000,0.008494622693245302
17017,132440000,0.008494312721501215
17018,132420000,0.008493721903961637
17019,132400000,0.008493561172346977
17020,132380000,0.008492759074594328
17021,132360000,0.00849131436890797
17022,132340000,0.00849109203469467
17023,132320000,0.008489785321610438
17024,133100000,0.00848940255652679
17025,133080000,0.008488674017173365
17026,133060000,0.008488655587837825
17027,133040000,0.008486610678120085
17028,133020000,0.008484740739470906
17029,133000000,0.008484566190064212
17030,132980000,0.008484526086182565
17031,132960000,0.008484102701055441
17032,132940000,0.00848290553835306
17033,132920000,0.008482498985750276
17034,132900000,0.008480025698284873
17035,132880000,0.008479251801967907
17036,132860000,0.00847798956102149
17037,132840000,0.008476254756259622
17038,132820000,0.00847591447878918
17039,132800000,0.00847587454098707
17040,132780000,0.008475707897617446
17041,132760000,0.00847444887450951
17042,132740000,0.008474112341346969
17043,132720000,0.008473262949256119
17044,132700000,0.008472715681792323
17045,132680000,0.008472565882918092
17046,132660000,0.00847241936439019
17047,132640000,0.00847047229589696
17048,132620000,0.0084699485714447
17049,132600000,0.008468922016565919
17050,132580000,0.008468782795594335
17051,132560000,0.008468561527583695
17052,132540000,0.008467870672527713
17053,132520000,0.008467632071191953
17054,132500000,0.008466600369781852
17055,132480000,0.00846475396372559
17056,132460000,0.008464609869348348
17057,132440000,0.008462904943556029
17058,132420000,0.0084617305524277
17059,132400000,0.00846078758920274
17060,132380000,0.008460155059646266
17061,132360000,0.008459255704426339
17062,132340000,0.008455915802803962
17063,133120000,0.008453737165381002
17064,133100000,0.008451417078424275
17065,133080000,0.008450407683366613
17066,133060000,0.008449774826290323
17067,133040000,0.008448615215300808
17068,133020000,0.008442893276080452
17069,133000000,0.008442664302974797
17070,132980000,0.008441621490757792
17071,132960000,0.008440464201470545
17072,132940000,0.008439492729627768
17073,132920000,0.008437949766721282
17074,132900000,0.00843676595621014
17075,132880000,0.008436713583128658
17076,132860000,0.008436246104180603
17077,132840000,0.008436181152432463
17078,132820000,0.008435897031488707
17079,132800000,0.00843513320173462
17080,132780000,0.00843485868271895
17081,132760000,0.00843457942053341
17082,132740000,0.008432169169284572
17083,132720000,0.008431875034130787
17084,132700000,0.00843176012919846
17085,132680000,0.008431048111900511
17086,132660000,0.008430934412517414
17087,132640000,0.008429679346038471
17088,132620000,0.008429472686448516
17089,132600000,0.008429412717358142
17090,132580000,0.00842938918039669
17091,132560000,0.008429127027432521
17092,132540000,0.00842908951834995
17093,132520000,0.008428985826436948
17094,132500000,0.008428101244920666
17095,132480000,0.0084275213384583
17096,132460000,0.008427112671281618
17097,132440000,0.008426767169578395
17098,132420000,0.008426130447808364
17099,132400000,0.00842518419641142
17100,132380000,0.008424357791337997
17101,132360000,0.008423940329130249
17102,132340000,0.008421405032304029
17103,132320000,0.008421367934938837
17104,132300000,0.00841997852399896
17105,132280000,0.008418607486834534
17106,132260000,0.00841655394659796
17107,132240000,0.008416508276515258
17108,132220000,0.008413363722101766
17109,132200000,0.008412473661896045
17110,132180000,0.00841234947172841
17111,132160000,0.008412002976520986
17112,132140000,0.00841168260641096
17113,132120000,0.008411405867454811
17114,132100000,0.008409930330503686
17115,132080000,0.008408523662788497
17116,132060000,0.008408293976018059
17117,132040000,0.008407729980968495
17118,132020000,0.008407202132779002
17119,132000000,0.008406979970603969
17120,131980000,0.008405611091300232
17121,131960000,0.008405376920143053
17122,131940000,0.008405037352192023
17123,131920000,0.00840494758948495
17124,131900000,0.008404452024709168
17125,131880000,0.008404410736326178
17126,131860000,0.00840396781754648
17127,131840000,0.008403268301517353
17128,131820000,0.008402909365158431
17129,131800000,0.008402493352136019
17130,131780000,0.008400710955996142
17131,131760000,0.00839816906652916
17132,131740000,0.008397489506897761
17133,131720000,0.008397205033899225
17134,131700000,0.008396995590773268
17135,131680000,0.00839687028677277
17136,131660000,0.008395833106135175
17137,131640000,0.008395498922019008
17138,131620000,0.008394948588584005
17139,131600000,0.008394368469743677
17140,131580000,0.008393702855715323
17141,131560000,0.008393701053063446
17142,131540000,0.008391545499244816
17143,131520000,0.008390907552530986
17144,131500000,0.008390425658703016
17145,131480000,0.008390376563028224
17146,131460000,0.008389588999257635
17147,131440000,0.00838936863999494
17148,131420000,0.008387703793880904
17149,131400000,0.008387316880602867
17150,131380000,0.00838626144051873
17151,131360000,0.008384977728545807
17152,131340000,0.008384837133407206
17153,131320000,0.00838470746169904
17154,131300000,0.008383749830832609
17155,131280000,0.008382689448393724
17156,131260000,0.008382529068673433
17157,131240000,0.008381483037361082
17158,131220000,0.008380851518655308
17159,131200000,0.008380425940494507
17160,131180000,0.008379344823866635
17161,131160000,0.008378187485309462
17162,131140000,0.00837813955086683
17163,131120000,0.008376860265616877
17164,131100000,0.008376120287817021
17165,131080000,0.008375982048553884
17166,131060000,0.008375280378709967
17167,131040000,0.00837419561586609
17168,131020000,0.008374031818428005
17169,131000000,0.008373287060742392
17170,130980000,0.008372790668720577
17171,130960000,0.008372554141393332
17172,130940000,0.008370049452698923
17173,130920000,0.008369990046915672
17174,130900000,0.008369296281845368
17175,131680000,0.00836915331872621
17176,131660000,0.008368897995940639
17177,131640000,0.008366859413041865
17178,131620000,0.008365312441246641
17179,131600000,0.008364699252787157
17180,131580000,0.008364355267715383
17181,131560000,0.008364236947861063
17182,131540000,0.00836352273555167
17183,131520000,0.008363198061065856
17184,131500000,0.008360765348462381
17185,131480000,0.008357635005680127
17186,131460000,0.008357001508697262
17187,131440000,0.008355865458041038
17188,131420000,0.008355224554336571
17189,131400000,0.008355037294036033
17190,131380000,0.00835402991459478
17191,131360000,0.008353563788040296
17192,131340000,0.008353008384672475
17193,131320000,0.00835290137338388
17194,131300000,0.008352156870708978
17195,131280000,0.008351953396026702
17196,131260000,0.00835105157600181
17197,131240000,0.008349420270394705
17198,131220000,0.008348674974515061
17199,131200000,0.008348453920595487
17200,131180000,0.008346763455228105
17201,131160000,0.008345966110782128
17202,131140000,0.008345567709806438
17203,131120000,0.00834511327206334
17204,131100000,0.00834459704688453
17205,131080000,0.008342534462989763
17206,131060000,0.008340472217375897
17207,131040000,0.00834038728043699
17208,131020000,0.008339487438342051
17209,131000000,0.008338753537675834
17210,130980000,0.008338746958961196
17211,130960000,0.00833787276994256
17212,130940000,0.008336657065835635
17213,130920000,0.008336065189404628
17214,130900000,0.008335917700879039
17215,130880000,0.008335914068294923
17216,130860000,0.008335399728269386
17217,130840000,0.008335096847815922
17218,130820000,0.008334132583815691
17219,130800000,0.008333941819379586
17220,130780000,0.00833317614222617
17221,130760000,0.008332671401556187
17222,130740000,0.008331948907437518
17223,130720000,0.00833146981400937
17224,130700000,0.0083314584379436
17225,130680000,0.008330462037963829
17226,130660000,0.00832932943016628
17227,130640000,0.00832826291818749
17228,130620000,0.008327720281490853
17229,130600000,0.008326924718953065
17230,130580000,0.008326650555171252
17231,130560000,0.008326299853987605
17232,130540000,0.008325963086425256
17233,130520000,0.008325840486538083
17234,130500000,0.00832375913907538
17235,130480000,0.008322805989538041
17236,130460000,0.00832257251937712
17237,130440000,0.0083222688672156
17238,130420000,0.008319505719062474
17239,130400000,0.008318558377652347
17240,130380000,0.008318025387130988
17241,130360000,0.008317552422736851
17242,130340000,0.008313390517890656
17243,130320000,0.0083128602210778
17244,130300000,0.008312610821205987
17245,130280000,0.008311420402096268
17246,130260000,0.008311000661116171
17247,130240000,0.008309872224280522
17248,130220000,0.008309037904726233
17249,130200000,0.008307815602436224
17250,130180000,0.008306953722859084
17251,130160000,0.008303523503583347
17252,130140000,0.008302240565427428
17253,130120000,0.008300803975909363
17254,130100000,0.0083007478227616
17255,130080000,0.008299480914560167
17256,130060000,0.008298428501966626
17257,130040000,0.00829606278288397
17258,130020000,0.008294914883569433
17259,130000000,0.00829487859506026
17260,129980000,0.008293979037644126
17261,129960000,0.008293023850651114
17262,129940000,0.008292896097785576
17263,129920000,0.00829217966928268
17264,129900000,0.008291301331253411
17265,129880000,0.008290607024968095
17266,129860000,0.008290085422337671
17267,129840000,0.008289914762719192
17268,129820000,0.008289101199835346
17269,129800000,0.008287870218300897
17270,129780000,0.008287855113701725
17271,129760000,0.008286984195320908
17272,129740000,0.008286852642610847
17273,129720000,0.008285700863475494
17274,129700000,0.008285383275785322
17275,129680000,0.00828526181177244
17276,129660000,0.00828510717041478
17277,129640000,0.008284566366750717
17278,129620000,0.008283681445334902
17279,129600000,0.008283417596912705
17280,129580000,0.008280394616549105
17281,129560000,0.008279809531596705
17282,129540000,0.008278802755625307
17283,129520000,0.008277362010625398
17284,129500000,0.00827732469409501
17285,129480000,0.008276606988324955
17286,129460000,0.008276012842335815
17287,129440000,0.00827460441552615
17288,129420000,0.008271921956005285
17289,129400000,0.008270832405406877
17290,129380000,0.008270822086703822
17291,129360000,0.008270482752287027
17292,129340000,0.008270352447509613
17293,129320000,0.008268858951287893
17294,129300000,0.008268549525609495
17295,129280000,0.00826837882605687
17296,129260000,0.008268243806017659
17297,129240000,0.008268236150747928
17298,129220000,0.008267759844420772
17299,129200000,0.00826681023074913
17300,129180000,0.008266239521891023
17301,129160000,0.008266149718875236
17302,129140000,0.008266121960742912
17303,129120000,0.008263501838366698
17304,129100000,0.008262453846337158
17305,129080000,0.008261235823613343
17306,129060000,0.00826109526521989
17307,129040000,0.008260597860771358
17308,129020000,0.008257528545879566
17309,129000000,0.008257347736975154
17310,128980000,0.008256875978655157
17311,128960000,0.00825663916660708
17312,128940000,0.00825650095655456
17313,128920000,0.008256357529380663
17314,128900000,0.008255927556516725
17315,128880000,0.008255341080924069
17316,128860000,0.008255296176488779
17317,128840000,0.008255183988844199
17318,128820000,0.008253256666710108
17319,128800000,0.008252612666302825
17320,128780000,0.00825201670613818
17321,128760000,0.008250530232028331
17322,128740000,0.008248438037282011
17323,128720000,0.008248057791691679
17324,128700000,0.008246934190656087
17325,128680000,0.008246134697881255
17326,128660000,0.008244385655608588
17327,128640000,0.008244327368427545
17328,128620000,0.008244251785576034
17329,128600000,0.008243780965581786
17330,128580000,0.008243544816076795
17331,128560000,0.008242278886171144
17332,128540000,0.008241408636094336
17333,128520000,0.008240116791352892
17334,128500000,0.008239422099499703
17335,128480000,0.00823894795751976
17336,128460000,0.008236163761289595
