numero_de_cliente,predict
-0.0542422063418328,0
-0.0541836275623966,0
-0.0540324215030761,1
-0.053943712758324,0
-0.0538887681711637,0
-0.053841249706198,0
-0.053275457233587,0
-0.0531657278724046,0
-0.0530924732656799,0
-0.0530656744703256,0
-0.0528445470497371,1
-0.0528050399966416,0
-0.0526611023218727,0
-0.0526076645443025,0
-0.0522621132557854,0
-0.0521152864915545,0
-0.0520992470638517,0
-0.0515631258720945,0
-0.0513928501619286,0
-0.0513527391396999,0
-0.0512466418952981,0
-0.0508254097460469,0
-0.0508117799683911,0
-0.0507709072393861,0
-0.0505656615088574,0
-0.0505647586684005,0
-0.0503757121787129,0
-0.0502779272930002,0
-0.0502653788483974,0
-0.0501504898058914,0
-0.0500867721000846,0
-0.0499401051489921,0
-0.0498149195742871,0
-0.0496417713786217,0
-0.0495119055620082,0
-0.0494825373034686,0
-0.0494082200431486,0
-0.0485205037205515,0
-0.0482574243134005,0
-0.0474823098374853,0
-0.0474718700961105,1
-0.0474128492361747,0
-0.0473105273177293,0
-0.0471736961388784,0
-0.0471462954498862,0
-0.0468092163331966,0
-0.0467597302986835,0
-0.0465158824310115,0
-0.0463036879422078,0
-0.0456062052926118,0
-0.0454118600634152,0
-0.0453608672193121,1
-0.0452503761513535,0
-0.045198443107878,0
-0.0451975402674211,0
-0.0451528922124597,0
-0.0445824215734353,0
-0.0444899375027269,0
-0.0441463537837572,0
-0.0437862698771274,0
-0.0433671464311042,0
-0.0432232087563353,0
-0.0426604485823622,1
-0.0426391083396551,0
-0.0424349252627217,0
-0.0422280129094645,1
-0.0416979542394878,1
-0.0416764541836425,0
-0.0415173799216277,1
-0.0412322151689558,0
-0.0411359557722909,0
-0.0410481685474535,0
-0.0409261730090295,0
-0.0407944828320445,0
-0.0406030246168146,0
-0.0404449964044326,0
-0.0404133596295267,0
-0.0402904591751505,0
-0.0401716370690451,0
-0.0397826435883377,0
-0.0397349653102337,1
-0.0396801805362117,0
-0.0394475320411955,0
-0.0390692813241772,0
-0.0388507233667741,1
-0.0387102600711427,0
-0.0384977480315577,0
-0.0383224724532065,0
-0.0381476597103079,1
-0.0379251686893053,0
-0.0370840493117593,0
-0.0369718895455769,1
-0.0366174074007704,0
-0.0359866913595814,0
-0.0356945612446722,0
-0.0346886267851029,0
-0.0343131053444082,0
-0.0333230671033658,0
-0.0332373885817564,0
-0.0329330109690632,0
-0.0328302469701182,0
-0.0324642416753886,0
-0.0324580380199275,1
-0.0320145627875124,0
-0.0313546383009221,0
-0.0312616913947611,0
-0.031164226135325,0
-0.0311540894162644,0
-0.0311280523276864,0
-0.0310803740495824,0
-0.0307264937984138,0
-0.0301504213975662,0
-0.0300836713931215,0
-0.0300408331700644,0
-0.0299855876360851,0
-0.0299813515501714,0
-0.0297547655769357,0
-0.0296952818815474,0
-0.0296875548125337,0
-0.029551327602816,0
-0.0293834781466595,0
-0.0293279316658613,1
-0.0291880702638678,0
-0.0291523551406911,0
-0.0291291905376126,0
-0.0291135931904094,0
-0.0290236951868487,0
-0.0289584519919941,0
-0.0288979077185059,0
-0.028546613534485,1
-0.0285357130331528,0
-0.0284019141529398,0
-0.0284002475302114,0
-0.0283858560457793,0
-0.0282594812122657,0
-0.0275987950188992,0
-0.0275591281526654,0
-0.0275577645522512,0
-0.027538250745411,0
-0.0272559564027434,1
-0.0272055488483157,0
-0.027150923887432,0
-0.0269042035342605,0
-0.0265995062952906,0
-0.0261751007137209,0
-0.0257535676176507,0
-0.0256373149747305,0
-0.0254582640704229,0
-0.025373808015547,0
-0.0252454510840189,0
-0.025204277408195,0
-0.0251199624869997,0
-0.0247951495475517,0
-0.024762767669832,0
-0.0243716488819342,0
-0.0237247335999041,0
-0.0233477053496194,0
-0.0230384710779169,0
-0.0228807604163162,0
-0.0225463939719878,0
-0.0224412016435382,0
-0.0220213330947011,0
-0.0220014996615842,0
-0.0217267933297449,0
-0.0216837952935495,0
-0.0214787073006639,0
-0.0214233206330039,0
-0.0213411144150367,0
-0.021229116537488,0
-0.021217771880161,0
-0.0211375519111988,0
-0.0207290280196888,0
-0.0202599577791952,0
-0.0201924460679743,0
-0.0201756615374577,0
-0.0201705039316294,0
-0.0200595687076759,0
-0.0199809966819845,0
-0.0198870058016859,0
-0.0198319180053497,0
-0.0193873780438441,0
-0.0192735537304286,0
-0.0191589677102369,0
-0.0189833911850667,0
-0.0187374325386714,0
-0.0186817262447348,0
-0.0186703836629031,0
-0.0186118048834669,0
-0.0185987956789067,0
-0.0183554064956967,0
-0.0180902163098224,0
-0.0178572689434825,0
-0.0177009239577913,0
-0.0175975373102554,0
-0.0173579421324595,0
-0.0170962450051804,0
-0.0170637033143223,0
-0.0169186843065004,0
-0.0169043094260308,0
-0.0164241975505245,0
-0.0161658315932069,0
-0.016002662378959,0
-0.0157265924467055,0
-0.0155846036620263,0
-0.0152655502220445,0
-0.0151228184100468,0
-0.0146625212881996,0
-0.0146357390968077,0
-0.0146169703927813,0
-0.0144733336648314,1
-0.0143622199482818,0
-0.0139925991407341,0
-0.0139503814907727,0
-0.0139228375926046,0
-0.0128425671932575,0
-0.0126933287034844,0
-0.0124528286097364,0
-0.0123324996940408,0
-0.0122811892991563,0
-0.0119999596855792,0
-0.0119828555287859,0
-0.0119286726484018,0
-0.0119206425570739,0
-0.0117225053979585,0
-0.011449604747033,0
-0.011387713477093,1
-0.0112720627278107,0
0.8736892100449439,0
0.8737780619988719,1
0.8739266965195118,0
0.8740657962147291,0
0.8743804703596212,0
0.8743818360355307,0
0.874601456646529,0
0.8746273339219687,0
0.8747037785649744,0
0.8749022000669463,0
0.874957003520426,0
0.8749910520208742,0
0.8757545022131857,0
0.8761616625042816,1
0.876261875719499,0
0.8763237669894389,0
0.8763944521329784,1
0.8769289067020072,0
0.8770770991421476,0
0.8778366141953642,0
0.8779516443715508,0
0.8781072463299234,0
0.8783934737361906,0
0.8794467855270449,1
0.8806054328555248,0
0.8807041205816944,1
0.8808786510572317,0
0.8810169890456728,0
0.8811831884830633,0
0.8819864487507845,0
0.8820722684060746,0
0.8822112082881535,0
0.8822473841712873,0
0.882716612149424,0
0.8832839114316251,0
0.8835496848316797,1
0.8837095208004707,0
0.8839262710014648,1
0.8843862484970353,0
0.8847386219386139,0
0.8848979992229429,0
0.885907868821607,1
0.8866878399565314,0
0.8869110926843103,0
0.88733898924898,0
0.8874416141897397,0
0.8879230730616977,0
0.8881425504635202,0
0.8883346292518457,0
0.8884378540107479,0
0.8884383147707052,1
0.8886079885872332,0
0.8886600440849316,0
0.8887499586924548,0
0.8892193298797673,0
0.8894062489867691,0
0.8895458094419437,0
0.8896759762053762,0
0.8896998859112685,0
0.8898787936064002,0
0.8901547244804684,0
0.8903124517460314,0
0.890358162454588,0
0.8903590652950448,0
0.8910400290775231,0
0.8916011226287679,0
0.8916295714428882,0
0.8918006088598304,0
0.8923913736919289,0
0.8924131746945932,0
0.8925033736449729,0
0.8934227433464383,0
0.8934695001046278,0
0.893750127824567,0
0.8939279707906082,0
0.8940148551749887,0
0.894137612420189,0
0.8944507818309863,0
0.8958737144293883,0
0.8973910799885886,0
0.8980464861219039,0
0.8982748798515486,1
0.8986257298795747,0
0.8990483277047353,0
0.8993749650045548,0
0.8994249117990252,0
0.8998261693814789,0
0.9000872646151201,0
0.9002666164662466,1
0.9003998134528217,0
0.9004844293208359,1
0.9006073276997169,0
0.9006300315428379,0
0.900978916076812,0
0.9014731184899314,0
0.9014814308486204,0
0.9017762902398534,0
0.9018039752717022,0
0.902177848769126,0
0.9023131565344245,0
0.9023276891525372,0
0.9026850437828432,0
0.90301108126452,0
0.9031061347984138,0
0.903159113891522,0
0.9031639518710738,0
0.903426553914305,0
0.903434741743276,0
0.9040315504176972,0
0.9046011161407695,0
0.9049312298952218,0
0.905986650389304,0
0.9076167962877824,0
0.9078126670060268,0
0.908068621237802,0
0.9096990701585944,0
0.909825299707437,0
0.9101768948382768,0
0.9102238280135668,0
0.9104587284209872,0
0.9108094352398372,0
0.9108385025515578,0
0.9116576611133012,0
0.91175966340547,1
0.9120661684008488,0
0.9122532660004468,0
0.912552803558093,0
0.9126611693188612,0
0.913254804560964,0
0.913701011145198,0
0.9139466688447744,1
0.9139772429660852,0
0.914654732369426,0
0.9152114300216186,0
0.9152562378897184,0
0.9154746526379456,0
0.9156123866572534,0
0.9159421973893912,0
0.9160585932414874,0
0.9162767070428957,0
0.9165714066209902,0
0.9166917355366858,0
0.9168750225269072,1
0.9169858145416848,0
0.9178089269219806,0
0.9178977601964508,0
0.9181204110305916,0
0.9187708172957216,0
0.9197835593798852,1
0.9198247330557092,0
0.919870443764266,0
0.9199720019004396,0
0.9199915177827752,0
0.9200328491962424,0
0.9203195207585042,0
0.9204799606964283,0
0.9207860215358123,1
0.9211444388197138,0
0.9211751561502004,0
0.9212210266718954,0
0.9216504300461552,0
0.923926727444392,0
0.9244881240179508,0
0.925986436530268,0
0.9279430619909228,0
0.9284012317300842,0
0.9298117404136016,0
0.9314075368648128,0
0.9314605138824256,0
0.932100905882718,0
0.9321561514166972,0
0.9324472188780112,1
0.9327269416819982,1
0.9328291037873052,0
0.9333562920472778,0
0.9335965077981692,0
0.9336741396244884,0
0.9338648527369044,1
0.934783620544732,0
0.9356879968681274,0
0.9357321820876362,0
0.936737373519887,0
0.93718887884363,0
0.9376479534987436,1
0.941711044803464,0
0.9436928024367444,0
0.9444456717540004,0
0.9457538751230348,1
0.9458587685801608,1
0.9468082350390172,0
0.9486107840303472,0
0.9492866068109596,0
0.9496233829053348,0
0.9500842653168576,0
0.9504012266575737,0
0.9505054974661088,0
0.9507401135306724,0
0.9509028199094676,0
0.9512385354257432,0
0.9516992746280898,0
0.9517182031452546,0
0.9520157752088488,1
0.952357090411452,0
0.9525526415034196,0
0.952559907812476,0
0.9527993618565912,0
0.9529127254100496,1
0.9532953720261198,0
0.9533450178737712,0
0.9533978350782458,0
0.9534795805362558,0
0.9536539325191972,0
0.953740976716716,0
0.9538075648325268,0
0.9541973200200106,0
0.9542991811784988,0
0.9544358691481736,0
0.9547202721940692,0
0.9551636062928038,0
0.9554007918205528,0
0.9554219722501214,0
0.9555912019106544,0
0.9557540514986256,0
0.9560555587013146,0
0.956194214240537,1
0.9564519783042168,0
0.956635122085262,1
0.9568323377244627,0
0.9568751780230152,1
0.9580462492663798,0
0.958503356351946,0
0.9587086020824748,0
0.9592575913451116,1
0.9594997559860928,0
0.959983962813832,0
0.9605156881065372,0
0.9606263223836718,1
0.9617483517485182,0
0.9618517363205588,0
0.9624638413953645,0
0.9625130264830586,0
0.9632378911421892,0
0.9636762274482336,0
0.9637098338681822,0
0.9637532760603724,0
0.9638510422666275,0
0.9640062000690052,0
0.9664081271979418,0
0.9665231573741284,0
0.9665535716823008,0
0.9672728366551032,0
0.9674017975557648,0
0.9678841779476374,0
0.9679008400239312,0
0.968113796219511,0
0.968563794733664,0
0.9686859314057684,1
0.9687974872028176,0
0.9688908761894784,1
0.969128964557684,0
0.969270793529225,0
0.9692866752192848,0
0.9693050018428117,0
0.9696142174350564,0
0.9696603889035702,0
0.9699226899999828,0
0.9705234504174612,0
0.9711325065896664,0
0.9715044125175428,0
0.9715846324865052,0
0.9726346131073978,0
0.9728080622498824,0
0.9728704329592374,0
0.9734640515973778,0
0.9734841859773136,0
0.9747095999142008,0
0.9749793271328078,0
0.9755382933013668,0
0.975669985553847,0
0.9757261360037784,0
0.975841624864427,0
0.976929144968868,0
0.9771810063239056,0
0.9771887167889568,0
0.9773459832945623,0
0.9774586017452068,0
0.9780431463178818,0
0.9781303316490814,0
0.9783986931917787,0
0.978510994091642,0
0.9788548953613928,0
0.9790139696234076,0
0.9792148215303796,0
0.9792378263203196,0
0.9793658843805244,0
0.9795735397611,0
0.9796032110419538,0
0.9799537601231608,0
0.9803636476150852,0
0.9804338719986672,0
0.980726444194076,0
0.98079154625525,1
0.980892502497786,0
0.9810641438838612,0
0.9811844727995568,1
0.9814237670305338,0
0.9821213908138104,0
0.9827295420700636,0
0.982767083629107,0
0.9833062350440068,0
0.98355930018632,0
0.9836272539780406,0
0.9840333682195036,0
0.9841226622539312,0
0.984476083820638,0
0.9849357769733518,0
0.9850162978891328,0
0.9850355107491542,0
0.9854735461083796,0
0.9855455948523332,0
0.9855898008267951,0
0.9864870498993196,0
0.9866494574067912,1
0.9868354902772988,0
0.9874082294326894,0
0.9874659032961732,0
0.9875812344191788,0
0.987730773855771,0
0.9877516720179784,0
0.98790665132776,0
0.9882375267889888,1
0.9883216798215504,0
0.9887358054748836,0
0.9887359652880218,0
0.9887583515803616,0
0.9890536717315518,0
0.1449439350812299,0
0.1449590716684758,0
0.1452159308162033,0
0.1452241020412118,0
0.1453527619950542,0
0.1454503849921333,0
0.1454687116156601,0
0.1455237994119964,0
0.145624294894575,0
0.1459810663107009,0
0.1460405479305939,0
0.1460774668410464,0
0.1460803559305084,0
0.146343719680516,0
0.1464481503021894,0
0.1465937545996867,0
0.1472499037603205,0
0.1485422088353328,0
0.1486306166332659,0
0.1490374572980851,0
0.1496846735269341,0
0.1497362869441329,0
0.1499659031405112,0
0.1501003059898574,0
0.1503679245052364,0
0.1503963712438615,0
0.1507169480973957,0
0.15089388822298,0
0.1509011545320364,0
0.1510513145417241,0
0.1510843003885771,0
0.1513634192234309,0
0.1517914589972765,0
0.1520469524690945,0
0.1520552835072413,0
0.1522836772368861,0
0.1524512402746908,0
0.152743212651957,0
0.1528099605809064,0
0.1531715512971262,0
0.1532666069065153,0
0.1536024801604338,0
0.1536147442621801,0
0.1537556517138064,0
0.1541992888348551,0
0.1542580087479719,0
0.1542908700651067,0
0.1543311201455207,0
0.1546161250850543,0
0.1547688545579273,0
0.1552383689544158,0
0.1554740476725746,0
0.155537906512062,0
0.1555936148814939,0
0.1561332083768933,1
0.1561837591404968,0
0.1564324470632158,0
0.1567636234712633,0
0.1575635670974901,0
0.158074998197121,0
0.1585959828016323,0
0.1586843739956029,0
0.158784126450863,0
0.1588994575738686,0
0.1590558191635221,0
0.1591533031024159,0
0.1592610648940509,0
0.1593390163466466,0
0.1594228705078846,0
0.1597858248245186,0
0.1599299223124258,0
0.1600833968881127,1
0.1603118072217199,1
0.1608336967421834,0
0.1610242500414611,0
0.1610563475763243,0
0.1616413508334614,0
0.1617804505286786,0
0.1620807518685964,0
0.1624384074457215,0
0.1624642847211612,0
0.1628013638378508,0
0.1628330006127567,0
0.1628507087386832,0
0.1628626718936106,0
0.1630704870873246,0
0.1631102971627344,0
0.1632463645593137,0
0.1633347557532844,0
0.1641310672627306,1
0.1643139100969571,0
0.1648427629041627,1
0.1648722743718782,0
0.1650153092061902,0
0.1651188349119114,0
0.1651916474381366,0
0.1655437012534385,0
0.1656555600728019,0
0.1661819845505028,0
0.166192283158197,0
0.1667312747599585,0
0.166818460091158,0
0.1669938768031898,0
0.1670737937498376,0
0.1671346410456402,0
0.1672751064167669,0
0.1673736343297981,0
0.1676229262216503,0
0.1677983595376445,0
0.1678316629352789,0
0.1681835756169002,0
0.168189318512404,0
0.1683480918275998,0
0.168588147765353,0
0.1686110134971078,1
0.1687693260523463,0
0.1689723032665087,0
0.1690594885977082,0
0.1690675166135408,0
0.1691790558066275,0
0.1694194292951621,0
0.169598640012608,0
0.1698218927403869,0
0.1698498973985123,0
0.1703169834654961,0
0.1714526426079983,0
0.1717432472338597,0
0.1717785182010415,0
0.1718903749449096,0
0.1720126714301525,0
0.1721236087296013,0
0.1723579217718506,0
0.1723853224608429,0
0.1724525166212824,0
0.1728707351513534,0
0.1728891863045985,0
0.1729618556216477,0
0.1731413652104174,0
0.1734987198407235,0
0.1736248103313806,0
0.1737464862435279,0
0.1740187829253202,0
0.1742870033343371,0
0.1747925504047836,0
0.1748164601106759,0
0.174882446332849,1
0.1755999035492426,0
0.1763657841465541,0
0.1773540125556922,0
0.1773671649694283,0
0.1775221629586677,0
0.1776462838042821,0
0.1780042424037214,0
0.1782821387718416,1
0.178480118193314,0
0.1785226575450474,0
0.1785878820604443,0
0.1786245166280402,0
0.1792213253024616,0
0.1797607797396757,0
0.1797952890000812,0
0.1798250993391203,0
0.1799469537438637,0
0.1800479099863996,0
0.1801700487339995,0
0.1801947201466681,0
0.1803999658771968,0
0.1804408386062018,1
0.1804702068647413,0
0.1807794224569862,0
0.1808525359300303,1
0.18087341541278,0
0.1811245316650037,1
0.181213221730298,0
0.1813367427577698,0
0.1817116436253687,0
0.1817398080966325,0
0.1817753800106332,0
0.1820086117198296,0
0.1820199729811191,0
0.1821401441591716,0
0.1821717809340775,0
0.18229044530254,0
0.1824843463757416,0
0.1827422702525596,1
0.1829129880432251,0
0.1832148148721907,0
0.1833039490934798,0
0.1834692436149182,0
0.1841608069519097,0
0.1842177191086174,0
0.1845043906708794,0
0.1846226108833469,0
0.1851308685506593,0
0.1853111419217005,0
0.1854485749941893,0
0.1855006470958501,0
0.1857077026582831,0
0.185708304551921,0
0.1857561426431634,0
0.1858054854685006,0
0.1859793953709423,0
0.1860543166003954,0
0.1865969423944327,0
0.186645382379313,0
0.1867004681001539,0
0.1867766117963407,0
0.1868675724534966,0
0.1869830633896405,0
0.1871441052212027,1
0.1872468878996054,0
0.1872700358987215,0
0.1875076801109324,0
0.1878542940530447,1
0.18792768979345,0
0.1881022202689874,0
0.1888092211400437,0
0.1890159736801625,0
0.1891370643026343,0
0.1895274213837559,0
0.1896141459549981,0
0.1897390139789216,0
0.1899082436394547,0
0.1899481927730498,0
0.1900335703478402,0
0.1900384104028872,0
0.1902398621280017,0
0.1902861768056916,1
0.1911130624364486,0
0.1914640722776129,0
0.1917242459913396,0
0.1918563969282819,0
0.1920045706889645,0
0.192045885498469,0
0.1922779300243521,0
0.1924071939473277,0
0.1926785670337101,0
0.1927152036768013,0
0.1929437572195844,0
0.1929838661663178,1
0.1929988616198831,1
0.1930360814771546,0
0.1930634842416421,0
0.1932734268180418,0
0.193608538365184,0
0.193651519797417,1
0.1936563577769686,0
0.1939204832337525,1
0.1941060553443026,0
0.1941570647923682,0
0.194234715298145,0
0.1943054004416844,0
0.1945578616148646,0
0.1946672921047233,1
0.1947286001604831,0
0.1948687438298378,0
0.1949600241132704,0
0.1951289362230222,1
0.1953706587835038,0
0.1954681406469022,0
0.1954922101659329,0
0.1955313975927517,0
0.1957710114500053,0
0.1960732803594704,0
0.1962023823938124,0
0.1962885050714167,0
0.1965539941286147,0
0.1967058020815731,0
0.1968921358988995,0
0.197287333035068,0
0.197382689591276,0
0.1974123587966346,0
0.1982767673069773,1
0.1983451818586551,0
0.198381658688608,0
0.1984776171384539,0
0.1986276173350033,1
0.1988037957538114,0
0.1988779718804507,0
0.1989102126244899,1
0.1990039025579695,0
0.1991169651646087,0
0.199420898621307,0
0.1999161470840592,0
0.1999615568457969,0
0.1999747258634954,0
0.1999934966430171,0
0.2001098904196178,0
0.2001172999378501,0
0.2001867771431231,0
0.2003413143724052,0
0.2003938327055562,0
0.2004169973086347,0
0.2004760181685704,0
0.2006287476414434,0
0.2007415093012637,0
0.2008503358219892,1
0.2009217826723049,0
0.2009814241053362,0
0.2010852528333717,0
0.2011678990563432,1
0.201209817834981,0
0.2013667833937678,0
0.2017182353154317,0
0.2022041087658996,0
0.2024969819081274,0
0.2025177202571965,0
0.2025534353803731,0
0.2029935960467891,0
0.203070945605747,0
0.2034593351173211,0
0.2043273757444443,0
0.2048571334676021,0
0.2051648443257521,0
0.2057784541346525,0
0.2058122203677395,0
0.2059847645942717,0
0.2061100913026572,0
0.2061265935658126,0
0.2062378484160427,0
0.2064877422015329,0
0.2070901505622822,0
0.2072218241353047,0
0.2072676946569997,0
0.2081074296791785,0
0.2082439599112104,0
0.2083493120527984,0
0.2083978931713593,0
0.2084193932272047,0
0.2085495599906371,0
